domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
sm0ina1aa3r2m142yasj1b9vtvf.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.1445944656907452,0.0,0.37724657880979845,-1.0756849145673864,0.5559683012662465,0.401895346249482,-1.0761147296802938,0.23640628928205934,0.0,1.1623932962264103,0.7714807883623268,0.5836871375347676,-0.14993012592138866,0.3674821282206084,-0.9050332527234908,0.373754202749619,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,3.031832971809352,0.9966780819885592,-0.22783013615035633,1.4324252361176608,1.0854745294589974,0.622628518912585
15ma45d1ed84qu1gasebihh0op9.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.9835752671436888,1.256852525170709,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,1.6480030212707573,0.0,1.2359874158219666,-1.814882592626588,0.8588390724609863,0.9449265842137617,-2.9093887582526468,1.3133030487064503,0.0,1.422320240820867,1.2034219103187072,1.0993635534890394,0.7672567630190074,0.20923472135616633,-0.9050332527234908,0.24648623552407442,-0.18583404147354038,-0.1601281538050873,6.517534876743294,1.6816084027967424,0.9001902969836096,0.4818549593686383,0.7930752705651879,0.9947949793407791,0.8460063198744685
1wa3jq2g4z2bc1piq6q31boqqgo.com,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6411859101107328,0.0,-0.05212383969628558,-0.8292856885476525,1.4551159032506304,0.9449265842137617,-1.763592490394926,-0.12255929719273766,0.0,1.1623932962264103,0.16572218828728463,-0.06090838240807315,-1.0671170148617846,-0.534528090906712,-0.9050332527234908,-0.7080235186675085,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.2691853891463119,-0.9702777279918736,-1.578521124396185,1.0541316572262458,0.2815886963715462,-0.8191917448086675
1wl4wvv1x6gbgq8t05y51gwmumq.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,-0.11392692325928526,0.0,-1.3402350952145377,-0.09008801048845051,1.2329735545250766,0.9449265842137617,0.2988407917489708,0.5953718757568564,0.0,1.1623932962264103,0.6084473110446563,0.5836871375347676,0.7672567630190074,-1.120043496305151,-0.9050332527234908,-1.0261934367313699,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.6741576878605717,-1.0958280988416864,-0.43386774452683835,-0.9141503666805442,0.23771529076344983,0.1725527418577987
gtriww3dvhtp1ny7day1mefseu.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.01711758564774419,0.0,0.4598178131378918,0.07101917575522156,0.2682410686312437,0.5272102473181624,-0.05253673039406333,-0.8404904701423317,0.0,-0.137241426745873,1.5082923115071976,1.3585367226021459,1.6138908143486075,0.3991316095934976,0.49958372536650425,0.40557119455600443,0.6486931911081885,-0.1601281538050873,-0.15343224377184828,0.5429980933451732,0.11559347944697172,0.2672324506431358,0.3373165525631392,-0.42507219585221256,0.49795279958419497
1ifbc8k1tm9vhh1xhlo9j43xd6v.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,1.5760904883145856,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6411859101107328,0.0,-0.9108646767084536,-0.33648723650818474,-0.1633497803212605,-0.1411358917147977,0.06968153817742691,-0.12255929719273766,0.0,1.1623932962264103,1.3378757326380628,1.0993635534890394,0.7672567630190074,-1.1833424590509283,-0.9050332527234908,-1.0580104285377567,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.24067776868731827,-1.0493279614899047,-1.655679241113304,-0.426694570271042,0.2722374739247687,-0.8435720884036775
dph3u0ptahxr1imd14f1309mmj.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.767038049005736,0.0,-0.43195151760551365,-0.6966091822293342,1.2329735545250766,1.0911273021272216,0.18426116496319886,1.3850961660014098,0.0,1.1623932962264103,0.6661569527837149,0.6634033882259189,0.661427506602808,0.8738738301868265,1.0838049463419892,0.8828260716517973,1.1418229194519376,-0.1601281538050873,-0.15343224377184828,1.151227114466901,1.1396195042079398,1.49755818996258,0.2496987986835642,1.1152128845651275,1.537728331237175
bnb9454qkxms1xue52y9x7gvq.net,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.6873176565582404,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.6311177389991326,0.0,-0.8421654097474801,-0.55331855540555,0.5559683012662465,0.6625503404723363,-0.6731105251234404,1.4618405327649873,0.0,1.1623932962264103,0.9682044379493787,0.9174329139403696,0.5471319096733133,-0.7877239418898203,-0.9050332527234908,-0.7398405104738953,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.4403952000967854,-0.28856633935750053,0.4219495892466517,-0.9734738242017753,1.5300844761054664,1.596995814799736
wq95xysqibew1c0vtxgildh77.net,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,1.2798328777291372,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,-0.37844535776090943,-0.02109622720292508,-0.1633497803212605,0.0760766034709145,-0.18318384507393215,0.6943968651292142,0.0,0.3826124624430403,1.5227389274138137,1.3685466426171695,1.5376937497289433,0.30418316547483265,-0.9050332527234908,0.18285225191130214,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.13898331170448597,0.12702863822406416,-0.2895418835867908,0.29860826147118696,0.6615923415174022,0.02268648492902523
1pcng7v12nixgb2c5p1yvcevf9.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,1.028423260556896,0.0,-0.8778361829772163,-0.18485694357296345,1.4551159032506304,1.0911273021272216,-0.5261325211085877,-0.09862825809441784,0.0,0.9024663516319537,0.35722783392988117,0.38535005447543125,0.661427506602808,-0.3921054247287153,-0.9050332527234908,-0.38985360060364843,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.3303870638380033,-0.6315707275214825,-0.35897067152304163,-0.31426044928808217,-0.3116285943296962,-0.3430518762658776
1yskjvwjj0ammcsquq39eg99g.net,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,-0.1844041210404869,0.0,-0.37844535776090943,-0.02109622720292508,0.7252196145809544,0.6625503404723363,-0.18318384507393215,0.6943968651292142,0.0,0.3826124624430403,0.6469181543413923,0.6166904281558347,0.5471319096733133,0.14593575861039065,0.5493046803431413,-0.26258563337810387,0.49696096700241943,-0.1601281538050873,-0.15343224377184828,-0.5719449105057605,-0.1764816332824729,0.2284091626986948,0.020681710963398138,0.6839916957689182,0.06787407402171665
59duaj1rs6pp0matvo217kmrq1.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.2798328777291372,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.5056528374545761,0.0,0.013933147766189079,-0.9524853015575192,-0.1633497803212605,-0.036706807490897456,-0.5261325211085877,1.0141650599774528,0.0,1.1623932962264103,1.423640313669175,1.2195100557269047,0.661427506602808,0.9371727929326036,0.6549617096684949,0.9464600552645696,1.0027350473549825,-0.1601281538050873,-0.15343224377184828,1.100092816230999,1.562770754109169,0.6567325590708991,0.5410395560160196,1.0801163295801302,1.0120952008152106
6mydpi1xl87am168787uieojpa.biz,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.391060045972792,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.028423260556896,0.0,1.3515871438812967,-1.97598977887026,1.9946044644412608,1.6550443569362818,-1.473324102537637,2.1269583780493235,0.0,1.422320240820867,0.4418798317679024,0.5243767213506777,0.661427506602808,1.3169665694072648,1.0589444688536707,1.3282639569412018,1.065956807399053,-0.1601281538050873,-0.15343224377184828,1.9828322805138714,2.650873968140898,2.066351999095187,1.0404865750909198,1.4517830877253326,2.3821537424556514
13qrjbjg77pdr14hn7kr17sgyy.org,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.24426762590341575,0.0,-1.7696055137206217,0.07101917575522156,0.9156273420600002,0.5272102473181624,1.1314527463922477,2.1269583780493235,0.0,1.1623932962264103,0.21760271075208865,0.10729672072493836,-0.29103580114298866,-0.3288064619829382,-0.9050332527234908,-0.32621961699087615,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.31282858239249595,0.6378830221822,0.24073584462764222,-0.9086600018520617,0.897953426385409,0.7411587654810274
a250xexlz5xl1f6vl6miu1bdq.org,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,1.2798328777291372,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.9029583590123393,0.0,0.08527469422566145,-0.8194297195068628,0.07642291354124199,0.0760766034709145,-0.42814718509868627,0.3106750313113277,0.0,0.9024663516319537,0.8801663601978383,0.7670616710481049,0.5471319096733133,-1.088394014932262,-0.9050332527234908,-1.0898274203441423,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.6987693134448347,-0.46613873886962237,-0.6286984405851155,0.5773796418780045,0.29437831849996327,0.8318795463285344
1g8is9c1cw84t2b64w9ydcdtrp.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.5511936836592166,0.0,-1.3237208483489191,-0.4407330629011492,1.7407274944691995,1.6550443569362818,-1.2365262071803746,0.6432339539534959,0.0,1.422320240820867,0.7508089506217362,0.8024300551011654,0.661427506602808,-0.36045594335582604,-0.9050332527234908,-0.3580366087972616,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.9009381809964432,-0.2688696561775728,-0.46142421478295226,-0.6673557395817895,1.071983108880333,0.04565819682137901
usgip5v89zvm1q845ps1en1em4.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.5056528374545761,0.0,0.013933147766189079,-1.2083614208857043,2.534093025631891,2.218961411745341,-1.7101219978948992,1.0141650599774528,0.0,1.422320240820867,0.5265318296059237,0.6634033882259189,0.661427506602808,0.05098731449172432,-0.9050332527234908,0.05558428468575756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.47302484312762416,0.6040309221901016,0.16036280638064304,-0.14339219084076155,1.012432887408607,0.826328717660115
1ut9nrwyqgaipoo7kbn1gs49w3.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.2798328777291372,1.5469846870291366,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,-0.27850279719890453,0.0,0.4598178131378918,-0.6966091822293342,0.2682410686312437,0.5272102473181624,-0.7629304164658502,-0.09862825809441784,0.0,0.642539407037497,1.5082923115071976,1.3585367226021459,1.6138908143486075,-0.29715698061004897,-0.9050332527234908,-0.29440262518448934,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.33038706383801575,-1.0402139345689556,-0.2441520454559008,0.5028445859812727,-0.14480315704926033,0.18091371636493006
yd5aps1hb4g91116aw668mcmbh.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.391060045972792,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,1.8125788952103765,0.0,-0.8778361829772163,-0.9524853015575192,0.7252196145809544,0.5272102473181624,-0.7629304164658502,2.1269583780493235,0.0,1.6822471854153236,0.5265318296059224,0.38535005447543125,-0.29103580114298866,0.8105748674410493,1.9912123746656145,0.819192088039025,1.7866848719014552,-0.1601281538050873,-0.15343224377184828,1.6544962602623148,2.157600511113182,2.1378928353370212,0.31391270048124176,1.2123584189321068,2.619349185347856
bphnvvenn2a2131mc419gzi8v.biz,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.391060045972792,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.9029583590123393,0.0,-0.37844535776090943,-0.8194297195068628,-0.40312247418376296,-0.5103971335305078,-0.42814718509868627,1.8455623665828738,0.0,1.1623932962264103,0.7921282824462966,0.6166904281558347,0.5471319096733133,0.8422243488139373,1.2453980500160595,0.7555581044262527,1.0090572233593897,-0.1601281538050873,-0.15343224377184828,1.059831284567367,1.6521362680764033,1.9029946628779217,0.5963652881665044,1.130802388192723,2.0716152765100397
1tsjp0v10g8r4w1vkmw9h1s2g8az.org,Zeus,1.3177368737848185,1.587371764054594,-0.6546536707079772,0.9835752671436888,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.28160837041072423,0.0,-1.3555697530183264,-0.4772867942337469,0.8588390724609863,0.809168774722692,-1.1477269964214012,-0.14499464634741244,0.0,1.6822471854153236,1.0831040146804518,0.8832925042020734,-0.018903427501330526,-0.993445570813597,-0.9050332527234908,-0.9943764449249844,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.3173151379731961,-1.4674847521940886,-1.5302565374387307,0.040924953225732134,-0.30360111933300576,-0.8538651940959184
wbeutg1i1l6aowubefdlg68y4.biz,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.391060045972792,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.9029583590123393,0.0,1.4764348501853741,-1.0855408836081757,1.7407274944691995,1.8354978144751808,-1.4080005451977025,-0.07304680250655875,0.0,0.3826124624430403,0.8229943098444782,0.9174329139403696,1.5376937497289433,-0.1072600923727177,0.9967932751328744,-0.38985360060364843,0.8573249992536207,-0.1601281538050873,-0.15343224377184828,0.5812142530793608,0.19629446782099005,0.11412814892751966,0.35923721725232743,0.7302475703090555,-0.7059005582645876
4mriej1dvcvcx1mx6k9pgd786n.net,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,-0.8778361829772163,-0.18485694357296345,0.8588390724609863,1.0911273021272216,-0.2893346257513255,0.2723028479295391,0.0,0.9024663516319537,1.2840151904913826,1.2195100557269047,1.6138908143486075,0.05098731449172432,-0.9050332527234908,0.05558428468575756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.3007829964382837,0.1276835151584367,-0.11431867597997952,-0.5896374442276714,0.10806612756023527,0.8009273657894708
1crfl8ukqz3jq1q8gews16fabjj.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,1.2798328777291372,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6411859101107328,0.0,-0.48149425820236963,-0.09008801048845051,-0.04977324112323317,-0.1411358917147977,-0.1594777153941174,-0.12255929719273766,0.0,0.642539407037497,1.040388433001038,0.8415253455119008,0.7672567630190074,-0.15473431443205088,-0.9050332527234908,-0.16713465795894475,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.5368027892853935,-1.0284028996815997,-0.5958150004935385,0.28993778756429256,0.0538543887164273,-0.17838174670988072
1nk1k3x1xnpkb81quc1jb1yyehoe.com,Zeus,1.3177368737848185,1.587371764054594,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.5243232097082303,0.0,-0.11346247091144045,-0.4772867942337469,1.4551159032506304,0.809168774722692,-0.9257289695239679,-0.14499464634741244,0.0,0.9024663516319537,0.01425842835865779,-0.4353328719258978,-1.787763856172099,-0.2655074992371611,-0.9050332527234908,-0.26258563337810387,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.4249011232629021,-0.6961852517127485,-1.0003244171288483,-0.6798682215346025,-0.4555961420896054,-0.35483432558727385
1xu2m811x2rwgx14ar6p2ysuul4.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.09480243538734358,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,-0.05212383969628558,-1.3220841405871202,0.9156273420600002,0.401895346249482,-1.534433236823382,0.9543374622316533,0.0,1.6822471854153236,0.1765061890882745,0.06801072158049085,-0.14993012592138866,-0.12308483305916162,-0.9050332527234908,0.05558428468575756,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.0103835210803016,0.1736256508619962,0.062148720083211456,-0.08519034938819182,0.33467473200982556,1.0579243297838807
1j6ek2f1hrob831alsr811bwjlb.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.6873176565582404,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.3962987434807508,0.0,-0.48149425820236963,-0.8292856885476525,0.7252196145809544,0.401895346249482,-1.0761147296802938,1.3133030487064503,0.0,1.422320240820867,0.3816927492654762,0.06801072158049085,-1.0671170148617846,0.28835842478838875,-0.9050332527234908,0.18285225191130214,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.9352270671429502,0.9466904343353914,1.0702915857607311,-0.14653502546111777,0.8782748836227026,1.9061579047398207
1cd0szb13y7rcsiqu7ixsb656d.biz,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.09480243538734358,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.2898084721080558,0.0,-0.43195151760551365,-0.6966091822293342,1.7407274944691995,1.6550443569362818,-0.7629304164658502,1.0141650599774528,0.0,1.1623932962264103,0.7508089506217362,0.8024300551011654,0.661427506602808,-0.9301466080678199,-0.9050332527234908,-0.9307424613122122,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.1700660664485545,-0.18303040262618234,0.043777739912469,0.22418315824401563,0.8620054574130616,1.0363673547187207
1sjmpk81ume4lh1exbt531tatux.biz,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.3894816323207268,0.0,0.37724657880979845,-0.8292856885476525,0.5559683012662465,0.401895346249482,-1.0761147296802938,0.9543374622316533,0.0,0.9024663516319537,0.7714807883623268,0.5836871375347676,-0.14993012592138866,0.0035130924323925573,0.9719327976445559,0.18285225191130214,0.8257141192315857,-0.1601281538050873,-0.15343224377184828,0.7564065388092166,1.2861414370034108,0.6471937809053213,-0.2373823514097573,1.0316819085230995,0.7759545306120401
74kexk1heu2qi1fuj59w1aq8r6w.org,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,1.5760904883145856,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.8928901879007388,0.0,0.8066169973158824,-1.568483366606854,0.2682410686312437,0.401895346249482,-2.4510702511095586,0.5953718757568564,0.0,1.422320240820867,1.4193924712968988,1.2282826574776033,0.7672567630190074,-1.3732393472882596,-0.9050332527234908,-1.726167256471865,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.46614713049940965,-0.3576384183821285,-1.1622064506807412,0.6058172430453248,0.8083825801906516,-0.29982839580263576
15nolhq32wxd95j6vch7xfro7.biz,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,1.872348098900034,1.5469846870291366,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6311177389991326,0.0,-0.8421654097474801,-0.55331855540555,-0.1633497803212605,0.0760766034709145,-0.42814718509868627,1.4618405327649873,0.0,1.1623932962264103,1.5227389274138137,1.3685466426171695,1.5376937497289433,-0.518703350220268,-0.9050332527234908,-0.26258563337810387,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.4264005500532781,0.12325050206423119,-0.18908518599761276,-1.1625907927446981,1.2363269791861886,0.11258582332845153
16a94n214y1izi13bomfx1xs8qpk.org,Zeus,1.3177368737848185,1.587371764054594,-0.6546536707079772,1.872348098900034,1.8371168488875642,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.0097528883032418,0.0,-0.11346247091144045,-1.4276838088812918,-0.6771484100266228,-0.7617430208168317,-1.1477269964214012,2.2892407369348047,0.0,1.9421741300097803,1.332008956952537,0.7634174700086229,-0.903333641836716,-0.7402497198304886,-0.9050332527234908,-0.7398405104738953,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,1.6618011600103006,0.3560956342850118,0.5030522441810341,0.9099884977015122,1.336055620205257,1.2037058870381208
q9lmtx1rrxoo11nvzrzq1ahw2k3.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.6873176565582404,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.6173354788392973,0.0,-0.48149425820236963,-0.09008801048845051,0.5559683012662465,0.401895346249482,0.06968153817742691,-0.12255929719273766,0.0,0.642539407037497,0.7714807883623268,0.5836871375347676,-0.14993012592138866,-0.43957964678804706,-0.9050332527234908,-0.6443895350547362,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.30874182561340713,-1.0830405610699465,-1.4564247638767878,0.3946275155610056,-0.33405140897052915,-1.1340114121248615
mohd535rcwdi1bm5lh8vvpbcs.com,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.09480243538734358,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.6311177389991326,0.0,-0.8421654097474801,0.24501493689838774,1.2329735545250766,1.2490240774737589,0.5517061750003299,0.3106750313113277,0.0,0.3826124624430403,0.734956232092934,0.7670616710481049,0.5471319096733133,0.5415542757714971,-0.9050332527234908,0.5646561535879359,-0.19847839348235446,-0.1601281538050873,-0.15343224377184828,0.5476270929749432,0.619445717722218,0.07449844253912853,-0.6359081850749649,0.29809556178413343,0.78035909875231
10t7ytf1crth9x9n5ijgplo31z.com,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,1.5760904883145856,1.8371168488875642,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.24426762590341575,0.0,-0.8778361829772163,-0.4407330629011492,-1.0881873137909126,-1.164540917109017,-0.7629304164658502,0.6432339539534959,0.0,1.1623932962264103,1.56326543684697,1.2195100557269047,0.661427506602808,-1.0250950521864848,0.4063569347853102,-1.0261934367313699,0.4527057349715706,-0.1601281538050873,-0.15343224377184828,0.03703766869523678,-0.9338216203080739,-0.1549468052037374,-0.23100912729133646,0.5620571135308059,-0.3655790377110422
1cxj2hyqc6az5wa66rc13jnk72.biz,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.2898084721080558,0.0,-0.8778361829772163,-0.6966091822293342,0.5559683012662465,0.5272102473181624,-0.5261325211085877,1.3850961660014098,0.0,1.422320240820867,0.8904340737995274,0.8024300551011654,0.661427506602808,-0.6453012757118223,-0.9050332527234908,-0.6443895350547362,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.8282736519243838,-0.44296617042265163,-0.7988143313802444,0.8178122366815727,0.7594373576070084,0.08054762784361776
1q57wf714l5p5t1e70hf18ypv68.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.391060045972792,0.6765882014538536,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,1.8997072990607629,0.0,-1.3402350952145377,-1.568483366606854,0.7252196145809544,0.401895346249482,-1.763592490394926,3.1081309810804356,0.0,2.7219549637931504,0.4739934887253006,0.3258489295576293,-0.14993012592138866,-2.180301122296916,-0.9050332527234908,-2.107971158148499,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.24067776868731205,0.43286391659818796,0.43267725860388145,-1.027336676034481,1.778762417196276,1.2997217559554666
101y4sx1j5xkza1bbzmxl10cnu8p.org,Zeus,1.3177368737848185,1.587371764054594,-0.6546536707079772,1.5760904883145856,1.256852525170709,-0.6546536707079772,2.774103850599873,1.5202823021221077,0.0,0.767038049005736,0.0,-0.9415339923160311,-0.4772867942337469,-0.04977324112323317,-0.23810575563699032,-0.03773686193423449,0.8982490893449664,0.0,1.422320240820867,0.8368888770735803,0.4037923674282662,-0.903333641836716,-0.3921054247287153,-0.9050332527234908,-0.38985360060364843,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.2123552626468819,-0.68946856520638,-0.5682259190300211,0.17626992116714507,0.7062688908807108,0.514474052217405
1fwoe8210tpat1znqqwu18dy3ys.net,Zeus,1.1262053514323738,1.3979479258619216,-0.6546536707079772,0.6873176565582404,1.256852525170709,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.6411859101107328,0.0,-0.05212383969628558,-0.8292856885476525,0.40453291566887656,0.401895346249482,-0.3886369689656613,1.3133030487064503,0.0,1.1623932962264103,1.0689680879993515,0.8415253455119008,-0.14993012592138866,-1.1358682369915951,-0.9050332527234908,-0.9625594531185976,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.09554806453240544,0.30033852514560566,0.8023579057320558,0.2790832155448332,1.437172973487453,1.8509765140782888
k8a8bn76zhhshtfq8k18ox5a9.org,Zeus,0.7431423067274847,1.0191002494765768,-0.6546536707079772,0.9835752671436888,0.9667203633122813,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.9029583590123393,0.0,-0.37844535776090943,-0.8194297195068628,-0.40312247418376296,-0.5103971335305078,-0.42814718509868627,0.6943968651292142,0.0,1.1623932962264103,0.734956232092934,0.46631918526356986,-0.4434299303823168,-1.3099403845424824,-0.9050332527234908,-1.3125463629888459,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.2789298121395716,-1.0101903458854855,-0.4692579939527504,0.7483243168438138,0.27102685605071525,-0.1576003386112643
16a6qokf4n4m1amhv5v1juj47q.biz,Zeus,0.9346738290799292,1.2085240876692493,-0.6546536707079772,0.6873176565582404,0.3864560395954259,-0.6546536707079772,-0.3604767715468762,1.5202823021221077,0.0,0.767038049005736,0.0,0.013933147766189079,-1.2083614208857043,1.9946044644412608,1.6550443569362818,-2.1837177886094232,0.6432339539534959,0.0,1.422320240820867,0.4418798317679024,0.5243767213506777,0.661427506602808,-0.7718992012033764,-0.9050332527234908,-0.7716575022802807,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.7098573823254557,-0.7790691632013401,-1.073495813740867,0.7865657012784373,0.7252361885405593,-0.3331672914692978
