domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
lhworjsvrvm.dyndns.org,Kraken,1.0024988402797135,-0.1873312580823194,3.3225697814816373,0.44768271113830393,-0.015845616094284358,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,-1.027032087082609,1.9154320573753445,-0.07115192637391557,0.2924782680261289,2.201015539080894,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.22955210646307292,0.40740285400601234,0.3873020818856177,-0.47237977735537257,-0.2273723286184842,-0.36793152520653716,-0.2800756603729793,-1.1971173811831903,-1.189730615390756,-0.4791960519531116,-0.29867598147986946,-0.5924139812676319,-1.0685457626898225,0.25714712902381504,-0.06973580915270515
eiuhpncki.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
rjukvyfrkw.dyndns.org,Kraken,0.8191931463174328,-0.36920626592923156,3.3225697814816373,0.44768271113830393,-0.25234734884479654,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.9868368014761221,0.0,-0.9829005805777377,1.8625410920597405,0.08248551980900914,0.4751794700829039,2.159168892220433,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.06031964782481657,0.3206340676690297,0.29460009803103643,-0.7794522220067519,-1.156848680677114,-0.767385151817364,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.9562651107512112,-0.7852704170766481,-1.2359617605735518,-1.1754180827280705,-0.20225368860014617,-0.642033697599135
jzzyjaiede.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
nxesevm.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
mobhfcg.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
aotpsivloe.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
nprnrxl.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
qrwmji.dyndns.org,Kraken,0.08597037046830987,-1.0967062973168802,3.3225697814816373,0.20556117996561388,-0.7253508143458209,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,-0.6592695328753471,1.4746740130786424,-1.3002514958373126,-1.5345337525416205,1.9425509555309892,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.26766360065061834,0.17631759829755456,0.4645537350977697,-0.6600351601978816,-0.8074710447969198,-0.6458123089358075,-0.8987680850238329,-1.1971173811831903,-1.189730615390756,0.21789115724959007,-0.7643534617003147,-1.0491253085169945,-0.06821537039054815,-1.2017849866727615,-0.6556769735992835
lvznjp.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
bihzzgr.dyndns.org,Kraken,0.2692760644305906,-0.914831289469968,3.3225697814816373,-0.036560351207076146,-0.7253508143458209,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.7631874589783699,0.0,-0.7748520499119151,1.6131979698576056,-0.37842681873976486,-0.0990243078098175,1.737215203044121,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.32929752155448405,0.08427903364737938,-0.14242354014056377,-0.8391607529111872,-1.156848680677114,-0.38529907418961623,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.3484922002276047,-1.2008572936327182,-1.1043312551548115,0.003196317584461509,-0.5069339564488782,0.1407031170755578
fgiijzvm.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
knvjurdbs.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
mrtseldhg.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
asheii.dyndns.org,Kraken,0.08597037046830987,-1.0967062973168802,3.3225697814816373,-0.036560351207076146,-0.9618525470963332,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.23080961878941778,0.0,1.767963324892583,-1.4343290792795935,-0.19406188332025515,0.14022726631214966,1.0896178298163057,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.592111411894773,-0.12434171289301942,-0.38521445023589684,2.581285088900016,1.1404740760068044,2.6540219978492834,0.7901911202011987,0.8353399720577229,0.8405264074603637,3.0007940002385056,2.25099078965619,1.2886775337987244,0.18497495939051548,1.0870791275616585,1.2490514747692922
tsmedu.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
klofmvcx.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
hjsmjft.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
uarzico.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
cffxugijxn.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
zpdygcp.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
ircdrvynzx.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
uqtsnteqle.dyndns.org,Kraken,0.8191931463174328,-0.36920626592923156,3.3225697814816373,0.20556117996561388,-0.48884908159530877,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.4649883356480335,0.0,-0.012007437470565712,0.6989398551164459,1.070154816699239,1.4800360813951658,1.6988557767553656,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.1343490389216763,0.21239671564042364,0.29460009803103643,-0.4553201970969622,0.009940782545421363,-0.43740172113885495,-0.01695359471686911,-1.1971173811831903,-1.189730615390756,-0.5902943259197918,-0.6439892272540527,-0.40317817778879583,-0.8747130994715476,-0.24848065731793345,-0.06223963477577779
ndzrzljhdy.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
wdqpsxakp.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
amnsgngr.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
hinqarp.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
natiouwx.dyndns.org,Kraken,0.4525817583928713,-0.7329562816230558,3.3225697814816373,0.44768271113830393,-0.25234734884479654,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.8563746850191,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,0.7903430488637847,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.13631042402518645,0.4018120816904853,0.6769957814311862,0.4147183960819478,0.4450148196792482,0.4483432769981965,0.3172825427381899,-1.1971173811831903,-1.189730615390756,1.01164475679095,0.2401322073871507,-0.03451261577434894,0.1355846118753145,0.8562488478099525,0.832574395714163
eodeasxs.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
qlhztjlktk.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
afcxvmyl.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
svezhitljis.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
qpzlmua.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
bgvqja.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
pltzkvh.yi.org,Kraken,-1.930392263116778,-1.8242063287045287,-0.2561328605204339,-1.4892895382432163,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,0.9588857056366064,-0.46466138182684813,-1.3002514958373126,-1.5345337525416205,-0.14239668510490466,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.8103764434397405,-1.6276382688458881,-1.234982635569564,0.1588246922057981,-1.156848680677114,0.18783004225200514,-0.703204387576724,0.8353399730094738,0.8405264074603637,2.200232908419779,-0.16326621772782443,-1.5054193572581347,0.4186961444388781,-1.7703439866492674,-1.746468831046893
ivojckogmik.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
lcphkexuxn.mooo.com,Kraken,-1.5637808751922166,-1.4604563130107044,-0.2561328605204339,-1.9735326005885965,-1.6713577453478696,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-1.5086852673042106,0.0,2.1725021345205713,-1.9191629280059659,1.465222535455331,0.9776077757390349,-1.753492589232641,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-1.9940676417991186,-2.304121719024679,-2.509634913570064,-0.045890270895121994,0.9921533815293634,-0.02058054554494821,0.9573091889287281,0.8353399723614469,0.8405264074603637,-0.6180688944114611,-0.025654669199323615,0.9431709289906178,-1.187165270681479,-1.1942643556182877,-1.5344270391230224
rnfcpaixdmt.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
parxqsxa.dynserv.com,Kraken,-1.0138637933053745,-0.914831289469968,-0.2561328605204339,-0.27868188237976615,-0.48884908159530877,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.017689650652529147,0.0,-0.7748520499119151,1.6131979698576056,-1.3002514958373126,-1.5345337525416205,0.882846162976382,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,-0.051199397630922724,0.3051715888078012,0.5859491901454366,-0.22501586360842687,0.22088577024667058,-0.31582887825729844,0.2106114350397666,0.835339972057729,0.8405264074603637,-0.21312035379761132,-0.4880294722550852,0.022320717045534774,-0.9941149382188053,-0.4978469147880554,0.31016044880417254
ydapeegzvy.dyndns.org,Kraken,0.8191931463174328,-0.36920626592923156,3.3225697814816373,0.20556117996561388,-0.25234734884479654,3.1957510084843896,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.5787085960081437,0.0,-0.012007437470565712,0.6989398551164459,0.08248551980900914,0.4751794700829039,1.4686992190228316,-0.4655313249639017,-0.5551083844898204,-0.6571778736303836,0.06031964782481657,0.3206340676690297,0.29460009803103643,0.005288469880107651,0.10552523009754998,0.031522101404289744,-0.48630646858993043,-1.1971173811831903,-1.189730615390756,-0.1459012300530682,-0.9118730417228672,-0.16470351033972264,-0.16300092713273373,0.13271888998401712,1.0533996458492871
