domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
cf7dixwrapyd7rodu23.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,0.930286291867084,0.0,0.6422690704550812,-0.42569986085208866,-0.5856690286439454,-0.5313950896208894,-0.3542503983533977,-0.020988564177833915,0.0,-0.10237568264566742,0.2704011714997442,0.28805562904978843,-0.34854059518727465,0.7351424360562075,-0.8584559913957233,0.582931722064439,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.064674857454773,0.24318041728357737,0.3247368560353123,0.5694939768878768,-0.008991053564044615,0.6374663006988885
5bkx56q6qby81x1l58wbk.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,-0.1408886276736509,-1.0444109667924655,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.2310645725245914,0.0,-1.7912597740268648,-0.4757350853528431,3.8849085549267275,2.712395414160517,-0.3199417289320368,1.4644719400511705,0.0,1.244672773218378,-1.0110177684372492,-0.7630982952147193,0.024134662497725782,-1.0554988808979557,-0.8584559913957233,-1.4262183884498258,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.35478178183547077,-0.019448071429276494,-0.10139783365982444,-0.8577752354656081,1.7588295208755111,0.30843999045016257
bqb7pad7vodqncdgrg.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,-0.451216001404159,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.7548322948168715,0.0,-0.5068973283280599,0.8974538537234078,1.251378656558946,1.2119904433103161,0.5606474528828872,-0.846244399860614,0.0,-0.6411950649912856,-0.7258175885704994,-0.6044992286453601,-0.5659344955035213,-0.10661202917865532,-0.8584559913957233,-0.09708831534038984,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.3537048901190275,-0.7393551541120706,-0.5502441149596435,0.14301618683176154,-0.8218304103197013,-0.05878485324181054
ohsdo6o4qvu8u210ifin1.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,0.4797661197873654,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.2786000171091514,0.0,2.0618275630695497,-2.060183861210055,-0.1617349474432783,-0.057582993562931194,-1.2805844727301359,0.30911377009527824,0.0,0.7058533908727599,0.5548621742118615,0.5544939501307247,0.024134662497725782,0.5974007962905029,-0.8584559913957233,0.521111718664,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.7953385713220704,1.0973946897147042,0.4611814161766465,0.5710125397264896,2.201167705235626,1.1448383826098636
5ju4u856mtux3nk.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-0.451216001404159,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.08810710602606367,0.0,0.5205926282309842,-1.6165382039700356,-0.8682917494443905,-0.8885765158799654,-1.0404237867806112,0.5979533125842512,0.0,0.4364436996999507,-0.740357338449727,-0.7718822435170217,-1.392031316705266,-0.7800156013665465,-0.8584559913957233,-1.0243883663469733,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.3476742965069742,0.000414587380938228,0.5931711632536647,-1.261421378682406,1.0665696376317844,1.9183294626259595
x703lqbg6ila6cv1fg.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,1.1004208672483817,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.1252351774784317,0.0,-0.5068973283280599,-0.5813650037433236,-0.5856690286439454,-0.40383029452836217,-0.23988816694886217,0.4374869000903773,0.0,0.4364436996999507,0.42158942314903164,0.5910937347236525,0.8108935398327182,-0.5963600816789384,-0.8584559913957233,-0.5916483425439003,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.86749031632354,0.2509838062591728,-0.28815791635794136,0.8540459615814723,0.8355131360831792,1.3135768170158584
4765xed3vs4qlet5x3.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,-0.7615433751346672,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.495638060139992,0.0,-0.5068973283280599,-1.3207744324766897,0.9796260404046722,1.2119904433103161,-1.307268993391194,0.8653973334073743,0.0,0.9752630820455689,-0.25786349822207144,-0.006702746960851142,0.8108935398327182,-0.1372212824599224,-0.8584559913957233,-0.12799831704060863,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.4566561265018095,1.6484818724203905,0.6753942843836102,-1.257505812339499,1.188250349583594,2.738230105613907
ml3jmdgxgnmry.ddns.net,Corebot,-0.5878535033434139,-1.2340284585883392,1.3627702877384937,-1.0718707488651753,-1.3511395914011193,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-1.5530625894590024,0.0,-1.7912597740268648,1.864373875913194,-0.5856690286439454,-0.5902711488943633,1.7978388653501356,-0.846244399860614,0.0,-0.9106047561640946,-1.5834177583956321,-1.8390020221831853,-2.1545822285838026,-0.44331381527260016,0.4704043801463322,-0.46800833574302375,0.5257239615655257,-0.1601281538050873,-0.1697250257391052,-0.9648823581106952,-0.5292563142248132,-0.5336593376862736,-1.625899560133269,-0.5441039285761302,-0.9121164119608466
c8mn5d1vela0s21.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-0.451216001404159,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.8660409428015514,0.0,-0.2500248391882989,-1.1728925467300162,-1.6757852374456614,-1.8580689585831724,-1.6408255016544229,0.11655407510262944,0.0,0.4364436996999507,0.22885932279104756,0.5193581569215094,0.2601623256982235,-0.45861844191323375,-0.8584559913957233,-0.9625683629465343,-0.8398891216392743,-0.1601281538050873,5.8918830363717944,1.6333757050554052,0.17529234429696952,-1.0323166929306478,0.060768894875264726,0.40103404741657794,-0.12844988528019557
5he8ij5pkpqru8cladoha.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,0.7900934935178735,0.4892321562508028,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.2786000171091514,0.0,1.511386514912919,-0.7926248405242852,0.3681826540575558,0.6349116083679308,-0.8002631008310865,-0.846244399860614,0.0,-0.10237568264566742,0.6647715710657544,0.7740926576882968,1.204272978500217,-0.4892276951945008,-0.8584559913957233,-0.43709833404280357,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.8825668003536975,0.47020964793560877,-0.39026064078739714,1.2817196759297487,0.7255150004595449,0.03340657468923679
2cx7fexab5r3bupw0mry.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,1.4107482409788898,0.7959607808594565,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.088194889212276,0.0,-0.05737047233347821,-0.2856012322499776,-0.7851674197972006,-0.6462034052041639,-0.7091676682295426,-0.846244399860614,0.0,0.16703400852714168,0.9882626178987731,1.0304741487617615,1.0862591468999683,-0.4739230685538686,-0.8584559913957233,-0.46800833574302375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.30249907729348197,-0.5417178221358759,-1.5537658884726968,-0.15991594289866687,0.13528418056877944,-1.5540943968371992
5fufodkjs6gfyfonq.ddns.net,Corebot,0.1874231248707815,-0.44839837194925664,1.3627702877384937,-0.451216001404159,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.16654536353086433,0.0,0.24860999267123726,0.41901245866064196,-0.9769927959060999,-1.1166923847513082,0.4374881267549255,-0.846244399860614,0.0,-0.6411950649912856,-0.6099142458850605,-1.0161307160336526,-2.2667220685659397,-0.030088895975486214,0.4947871392571956,-0.18981832044104763,-0.1539929576766824,-0.1601281538050873,-0.1697250257391052,-1.6476219607070453,-0.25596484019657306,-0.38254320748835813,-1.4254102781764326,-0.29176795691951857,-0.541439563563167
gx3huliho43bm434u.ddns.net,Corebot,0.1874231248707815,-0.44839837194925664,1.3627702877384937,-0.1408886276736509,-1.0444109667924655,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.16654536353086433,0.0,0.9285665815706043,-1.538247793868856,0.8017516007400565,0.5941766317837626,-1.225162775972553,1.375598234669948,0.0,0.4364436996999507,-1.2411654788382054,-1.3512277057668358,-0.808904148798154,0.031129610587050698,1.372566467248278,-0.12799831704060863,1.4217144460211637,-0.1601281538050873,-0.1697250257391052,0.6391259258667676,1.2836610906768098,1.23177073736291,-0.06015138475686577,1.0316810123205538,1.2780121597385183
mt58e2yvibepeps2mvm.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,-0.7615433751346672,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.22847030366623347,0.0,0.6422690704550812,-0.42569986085208866,1.251378656558946,0.999382451489437,-0.09693537769319241,-0.020988564177833915,0.0,-0.10237568264566742,-0.8166159974977052,-0.7849973353035641,-0.34854059518727465,0.9953210889469833,1.5432457810243216,1.1702217543686086,1.5947332981919076,-0.1601281538050873,-0.1697250257391052,0.6326145651169072,0.9098269007810343,0.8555596527418736,-0.4178755440024274,0.41321455392582973,0.3353847213517623
7fuv5jmdgd34e2u6u.ddns.net,Corebot,0.1874231248707815,-0.44839837194925664,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.3431192261028788,0.0,0.9285665815706043,-1.538247793868856,-1.0701651214447083,-1.1166923847513082,-0.9480542921846401,0.04249265395161081,0.0,0.4364436996999507,-0.02626393701752543,-0.010839746834102906,-0.808904148798154,-0.27496292222562846,-0.8584559913957233,-0.4061883323425848,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.1350958716817805,-0.9889401299866007,-0.648397965808516,-1.1985468898566365,0.12130143347455453,-0.26131639734320705
y6mbg63nsxk612qjufo.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,1.1004208672483817,0.7959607808594565,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.22847030366623347,0.0,-0.5744953517858917,-0.42569986085208866,-1.7826593755634765,-2.062172630731216,-0.09693537769319241,1.2168951893463364,0.0,0.4364436996999507,0.9140934127986843,0.8245821112264647,-0.34854059518727465,-0.8718433612103477,0.7264233508103979,-0.7152883493447784,0.7667145056604904,-0.1601281538050873,-0.1697250257391052,-0.5171657169722849,0.048392024120592333,0.762454059697671,-0.8657883711071472,1.288456894962889,1.263828314132682
n14af74g6sfora.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-0.7615433751346672,-1.0444109667924655,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.7072968502323118,0.0,0.6857249426779731,-1.4264043508671704,0.03096236219338847,0.2886643074024998,-1.562512234496969,1.1630741565844158,0.0,0.16703400852714168,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,1.1789766086345899,2.5795130432360165,1.2011317560688275,2.645204900657138,-0.1601281538050873,-0.1697250257391052,2.0262258032126033,1.9426703966240284,2.1845311534561564,1.204156421537852,0.9848297341281049,2.2187206455731014
mfsh54w6a2ilkpo.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,0.5205926282309842,-0.7292468894899969,-2.2814053534466145,-2.827561401286379,-0.1398212144698935,0.11655407510262944,0.0,-0.10237568264566742,0.6365310756137078,0.9497716237343568,1.912355968101713,-0.030088895975486214,0.5801267961452173,0.397471711863122,0.859403176466246,-0.1601281538050873,-0.1697250257391052,1.466026732320696,-0.3018432640788657,0.22474833203679268,0.980786407552603,0.1534005870981023,0.013018245847979537
reri8wx1xsrmt7.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-1.0718707488651753,-1.0444109667924655,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.6738645383062887,0.0,-0.13993662955697284,-0.0004004525956789153,-0.739826876353279,-0.7500775954937932,0.003753108652105205,-0.846244399860614,0.0,-0.37178537381847654,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,0.19948050363402245,-0.8584559913957233,0.21201170166180508,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.83895268583789,-0.3986654219915397,-0.7309636832765035,-0.246718841989777,-0.6088831978648425,-0.35338226675901396
k0ct5jw4wdo6c0s2mhmti.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,0.4797661197873654,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.2786000171091514,0.0,-0.6903776777136035,-0.15884533018140032,0.3681826540575558,0.6349116083679308,-0.07978104298251214,-0.846244399860614,0.0,0.4364436996999507,0.6647715710657544,0.7740926576882968,1.204272978500217,-0.8871479878509826,-0.8584559913957233,-0.4061883323425848,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.3365827001187955,-1.2511488161279825,-1.3953301082837077,-0.4537050814757249,-0.15768990522402268,-0.8267085242262734
hypop78olevolkvq2c4ubk.ddns.net,Corebot,1.1565189101385258,0.5336392363495966,1.3627702877384937,1.1004208672483817,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.4573953211664158,0.0,0.8358452285388724,-0.3460983673281617,0.3681826540575558,0.47752647156546224,-0.4206542746528052,-0.10085203214713519,0.0,-0.10237568264566742,0.5532847359401847,0.5762723343513103,0.18506261467988258,-0.16783053574119086,-0.8584559913957233,-0.1589083187408288,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.3162013364987026,-0.05787799825773798,0.4708642705728706,-1.446303812982113,-0.274759924705558,1.0881132796593456
12sfmx563de2sb1film.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,-0.1408886276736509,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.6321022800679346,0.0,-0.5744953517858917,-0.7759464323573675,0.7466952265581516,0.999382451489437,-0.3542503983533977,1.2168951893463364,0.0,0.7058533908727599,0.07003385789931475,0.28805562904978843,0.9558228067102187,1.4238506348847322,1.0555905988070537,1.1084017509681696,1.1003937205612109,-0.1601281538050873,-0.1697250257391052,1.682413953111394,2.2985338072102492,1.2751394032138026,-0.442283835252252,0.6040442356166429,1.5124120494015318
h52sxy8ov3f1b1bgva8i2a.ddns.net,Corebot,1.1565189101385258,0.5336392363495966,1.3627702877384937,1.1004208672483817,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.3609461028085155,0.0,0.3104242280257251,-1.253555393500929,0.8981002555583899,1.1385440461358303,-1.1178949757965868,-0.10085203214713519,0.0,0.9752630820455689,0.6581982511189024,0.776361239377942,1.3115582799549883,-0.780015601366545,-0.8584559913957233,-0.7771083527452173,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,2.017414870987177,-1.055328908075092,-1.1849038311814122,1.0697615673232397,-0.30757629661475094,-0.1094508839489914
to656exy8ote8o6wpq01nc.ddns.net,Corebot,1.1565189101385258,0.5336392363495966,1.3627702877384937,0.16943874605685724,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.7548322948168715,0.0,0.8358452285388724,-1.5560410688918511,0.5448218545578336,0.47752647156546224,-0.8854814087486594,1.017236519423083,0.0,0.9752630820455689,0.17041320747329025,0.17609452429804712,0.18506261467988258,-0.749406348085278,-0.8584559913957233,-0.7461983510449985,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.5544962456115419,0.1839282829101076,-0.277366131709636,-1.4392358653840547,2.0173902376518194,0.9441014933700115
w21v345j5jy6spmdylg67.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,1.1004208672483817,0.7959607808594565,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.5960882022476314,0.0,-1.7912597740268648,-0.4757350853528431,-0.2864214419140628,-0.057582993562931194,-0.3199417289320368,1.849591330036468,0.0,1.244672773218378,0.9559656802247988,0.9936913652458744,1.204272978500217,-0.9330618677728846,0.677657832588671,-0.9625683629465343,0.7172805478974207,-0.1601281538050873,-0.1697250257391052,0.16535691720488932,0.5397289537713643,0.8896071525905742,-1.0502541704851482,1.741443037238881,1.0775854687055424
1pqhsdkbw6ub7fu.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-0.1408886276736509,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.5325905652199356,0.0,-0.2500248391882989,0.15804442499004176,-0.9769927959060999,-0.8885765158799654,0.16037964296701251,-0.846244399860614,0.0,-0.37178537381847654,-0.17881243003161537,0.0889446901086675,0.2601623256982235,-0.8565387345697142,-0.8584559913957233,-0.9934783646467544,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.8225835434568558,-1.6879114114874003,-1.2173187154730256,-1.1024252718586394,-1.180016602172548,-0.9013637122018635
r7jalidsre4ajcjydgny.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,-0.451216001404159,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.08810710602606367,0.0,0.5205926282309842,0.3798672536100514,0.7466952265581516,0.8080352588506465,0.28460068742366346,-0.846244399860614,0.0,-0.6411950649912856,-0.04440369264880189,0.06204384843286588,-0.15288608490265027,0.7810563159781095,0.6288923143669441,0.7993017339659748,0.667846590134351,-0.1601281538050873,-0.1697250257391052,1.1709045574304047,0.2552884072397157,0.3876133604288001,1.2723784114035162,-0.5593273312916637,0.3510933134635918
wpwxa4ud18uhsvmh54s.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.12243769043419178,0.0,0.03388685933459473,-0.42569986085208866,0.7466952265581516,0.999382451489437,-0.09693537769319241,0.8042672715049461,0.0,0.16703400852714168,0.07003385789931475,0.28805562904978843,0.9558228067102187,0.15356662371212046,-0.8584559913957233,0.2429217033620239,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.5611996407635437,0.07693859898068413,0.24976871618153842,0.03309553666182924,0.49029330641941915,0.6158938166984961
f1h5tmtyhijoxaxcna0i.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,0.4797661197873654,0.18250353164214914,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-0.24525548836934064,0.0,1.0985557287954462,-0.2856012322499776,0.5448218545578336,0.8080352588506465,-0.4607255793162411,-0.846244399860614,0.0,-0.37178537381847654,0.37675498866478146,0.546258998597311,1.0862591468999683,0.5361822897279673,-0.8584559913957233,0.5520217203642188,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.734011235956699,-0.6992100710544057,-0.8548693588681576,1.6852895382244524,-0.7123294469788172,-0.9570598133675785
47n16a25x5tevopov1.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,-0.1408886276736509,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.1252351774784317,0.0,0.7774651173707449,-2.060183861210055,0.14107511055719818,0.4040800743909768,-2.374649819833526,1.7212182000413685,0.0,0.9752630820455689,0.08186296246348009,0.2921954938813979,0.8108935398327182,-0.16783053574119086,1.9333699267981361,-0.1589083187408288,2.1261483441449065,-0.1601281538050873,5.8918830363717944,1.1426361498738533,1.1790932089769286,1.650509111534061,0.055979449194824234,1.0126876839964316,0.4531324461505437
701haro8cjy0w.ddns.net,Corebot,-0.5878535033434139,-1.2340284585883392,1.3627702877384937,0.16943874605685724,-0.7376823421838119,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.011265059736413,0.0,-0.012911772290057879,-1.2070191357484792,-1.5748485514455026,-1.7089162750903713,-1.1495877349394859,0.7292440137156025,0.0,0.16703400852714168,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,0.031129610587050698,-0.8584559913957233,-0.7152883493447784,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.29806311179998074,0.5059768270250198,0.5165541640189424,0.4583934370267803,1.4849385148312289,1.9828827928457622
unc81jy2snirebe.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,-0.451216001404159,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.5325905652199356,0.0,1.291210095650267,-0.7292468894899969,-0.9769927959060999,-0.8885765158799654,-0.4400220719067991,0.11655407510262944,0.0,-0.37178537381847654,-0.17881243003161537,0.0889446901086675,0.2601623256982235,0.8881887024625471,1.5432457810243216,1.6029617781716816,1.5947332981919076,-0.1601281538050873,-0.1697250257391052,0.565960635720433,1.252625686285847,1.0501419710720172,-0.01985042586678648,0.9615082647021047,0.2882093071050318
f1856m2mt5ncxq8mvqxg.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.4214697004214676,0.0,-1.7912597740268648,0.047133010680037286,0.7466952265581516,0.8080352588506465,0.28460068742366346,0.7473530759406166,0.0,0.7058533908727599,-0.04440369264880189,0.06204384843286588,-0.15288608490265027,-0.4739230685538686,-0.8584559913957233,-0.46800833574302375,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.3929037485974285,0.2791508691970691,0.1420859848324343,-1.0181351075377674,1.1378234111285153,2.258192735367392
kva0ihgl5xkhqp7ni2k.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.8242536786350423,0.0,0.03388685933459473,-0.07545328934681057,-0.5856690286439454,-0.5313950896208894,0.16037964296701251,-0.846244399860614,0.0,-0.10237568264566742,0.2704011714997442,0.28805562904978843,-0.34854059518727465,-1.0401942542573221,-0.8584559913957233,-1.0243883663469733,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.5969071029402254,-1.7013450937745023,-1.6328989249850139,1.4961276473568454,-1.2361610824620348,-1.5221759750144157
0u6o03v3rade2krmd5.ddns.net,Corebot,0.38124228192433035,-0.251990850289486,1.3627702877384937,0.16943874605685724,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,1.495638060139992,0.0,0.7774651173707449,-1.6904791468433722,0.14107511055719818,0.4040800743909768,-1.307268993391194,0.009576466773380162,0.0,0.7058533908727599,0.08186296246348009,0.2921954938813979,0.8108935398327182,-0.16783053574119086,-0.09039907940352612,-0.1589083187408288,0.7172805478974207,-0.1601281538050873,-0.1697250257391052,0.8599520743084613,-0.4459872394599053,0.13195084316537523,-0.019428823615100684,0.6605291663067999,0.07683520587794472
7dwji47n5nw2s6g2yb5.ddns.net,Corebot,0.5750614389778792,-0.055583328629715344,1.3627702877384937,-0.1408886276736509,-0.12422509296650454,1.3627702877384935,-0.3569253646020125,1.6318712152016357,0.0,0.930286291867084,0.0,-1.1828775629063784,-0.7759464323573675,0.7466952265581516,0.999382451489437,-0.6115654190136027,-0.020988564177833915,0.0,0.9752630820455689,0.07003385789931475,0.28805562904978843,0.9558228067102187,-1.591160813320141,-0.8584559913957233,-1.549858395250704,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.8397178457416757,-1.535103275471609,-1.459988537902922,-0.23791702705865236,-0.18053146468683326,-0.9339460078293331
kjopals21l1hs8i6ir1jojw.ddns.net,Corebot,1.3503380671920746,0.7300467580093672,1.3627702877384937,0.7900934935178735,0.18250353164214914,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,-0.5496300310781875,0.0,0.7216232719055795,-0.806402655966522,1.1100672961587237,0.966104678856604,-0.7402229293437051,-0.12414554363818138,0.0,0.4364436996999507,0.19434010963625153,0.2419082662160673,0.33199683188967827,0.0617388638683178,-0.8584559913957233,-0.2825483255417068,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.4902146566995085,-0.06808410752780827,-0.22710235468555573,0.9896529624514758,-0.02897294965856438,0.26666734855635127
wdat5lulwlmlmrmbehgle.ddns.net,Corebot,0.9626997530849769,0.337231714689826,1.3627702877384937,-0.451216001404159,-0.4309537175751582,1.3627702877384935,2.801706180548541,-0.6127934549519211,0.0,-0.6738645383062887,0.0,0.4105044185996578,0.7918239353329266,0.32741976163441483,-0.057582993562931194,0.8808617008155865,-0.846244399860614,0.0,-0.9106047561640946,-0.8442731744342987,-1.4218944178874413,-2.3361419695072625,0.9953210889469833,1.2506526716939608,1.1084017509681696,1.2981295516134894,-0.1601281538050873,-0.1697250257391052,-0.1706332983242876,1.5674056487346997,0.7630268213773684,-0.36020896135733355,0.07262470866118916,-0.5239186113687248
bc2q2u4mt3r7xodkbmfq.ddns.net,Corebot,0.7688805960314281,0.1408241930300553,1.3627702877384937,0.7900934935178735,0.4892321562508028,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,0.7548322948168715,0.0,-0.6353335728979402,0.047133010680037286,-0.1617349474432783,0.08091592682324153,0.03615859851036196,-0.846244399860614,0.0,0.16703400852714168,0.682508803281778,0.7883665736795363,1.0862591468999683,-0.25965829558499354,-0.8584559913957233,-0.2516383238414866,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.38611933078386246,-1.3466782054972517,-1.5526239006792253,-0.9649412743490512,-1.285602894412114,-1.561384406870161
pevyb1b1j3xeve.ddns.net,Corebot,-0.39403434628986506,-1.0376209369285687,1.3627702877384937,-1.0718707488651753,-1.6578682160097729,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.2310645725245914,0.0,0.6857249426779731,-0.4757350853528431,1.4868975905593165,1.3274062102987927,-1.2492591658671541,-0.846244399860614,0.0,-0.37178537381847654,-2.016622957146599,-2.2453895712283436,-1.7460728115060153,-0.2290490423037264,-0.8584559913957233,-0.2207283221412678,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.2417081516093079,-1.1798857149953423,-0.6830001959507018,-1.1150656648233621,-1.4646558886095185,-0.10360013615716415
gf5j3du850ahk8i.ddns.net,Corebot,-0.2002151892363162,-0.841213415268798,1.3627702877384937,0.16943874605685724,-0.4309537175751582,1.3627702877384935,-0.3569253646020125,-0.6127934549519211,0.0,1.4215574836076794,0.0,0.5205926282309842,-1.6165382039700356,-0.9769927959060999,-0.8885765158799654,-1.0404237867806112,0.5979533125842512,0.0,0.4364436996999507,-0.17881243003161537,0.0889446901086675,0.2601623256982235,-0.18313516238182442,-0.8584559913957233,0.768391732265756,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,1.1765582389417137,0.352329085866283,0.028677812419229218,1.0509893349215773,1.4531597955298265,1.7931702081096952
