domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
1j2syberw9ygg92bc0nz8yg5r.com,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.5339557399187804,-0.06337242505244779,-1.067127322202018,0.7227252774850119,0.28305399436681566,0.29832841752972616,0.668357775405888,-0.8007683529678081,0.0,0.4503087200200811,0.9292051843325276,0.871062429009805,0.8339183784754166,-0.9145158082541888,-0.9393412548215743,-0.9157739974246482,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-1.1015180145282253,-1.2666263415431183,-1.1064322914975662,-0.6954337999068162,0.05717551483483484,-0.9201733418461359
1f5s0qk6dfnb152gg3a4g9pj4.biz,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.5137444489299652,1.3670129554102326,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.052322189859367124,-0.06337242505244779,-1.067127322202018,0.24038195798999426,-0.41956151205726805,-0.2774388975194128,0.09590968474833862,-0.6247370894577325,0.0,1.2235921545136377,1.2716532431509378,1.093722381276918,0.8339183784754166,-0.5218431218013209,-0.9393412548215743,-0.5153448095399328,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.18026872379340683,-1.0848293235420037,-0.953587754328269,0.2668915599894397,-0.2086416315515517,-0.18047834290570233
m8gkzc109vggfbmrmnl1hbxbh.net,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.774772514948487,-0.06337242505244779,-1.5042952026426082,1.365849703478369,-0.17728030294551494,-0.2774388975194128,1.3839178887278247,-0.6247370894577325,0.0,-0.32297471447347553,0.874838017995882,0.7968424449207683,0.8339183784754166,-0.47275903599471203,-0.9393412548215743,-0.40957106179680025,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-1.3511075800797292,-0.6270081007448275,-0.6911017676931098,-0.9640184765739851,-0.47961009138409116,-0.28294069664551474
1u3gyowehq55pzdsrf1wrn90s.net,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.5137444489299652,1.580542001866064,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.774772514948487,-0.06337242505244779,-0.19279156132083747,0.5619441709866725,-0.5225310259297629,-0.2774388975194128,0.5252457527415006,-0.448705825947657,0.0,0.19254757518889556,1.4700608557284667,1.242162349454994,1.4468028260782282,-0.24244140259447225,-0.254729050116899,-0.2509104401821017,-0.5894761704147411,-0.07088812050083364,-0.41678402103222884,-1.07513862955124,-0.4754252350312205,-0.4380551111444158,-0.5575773243697212,-0.14815071314673248,-0.26461656553559765
d4bp7ylgtmj4126evuy1mxe3q.org,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.7494200598485337,1.580542001866064,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.5339557399187804,-0.06337242505244779,-0.19279156132083747,0.4011630644883336,-0.5225310259297629,-0.2774388975194128,0.3821337300771132,-0.448705825947657,0.0,0.4503087200200811,1.4700608557284667,1.242162349454994,1.4468028260782282,-0.3708151654732945,-0.9393412548215743,-0.3869052587089863,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.7119147902527088,-0.6853879882156082,-0.6987258419937162,-0.7085124117430117,-0.04605791193518549,0.2966391674302357
g5offvoy9uy8bpiu51ef17h6.net,Zeus,0.9685496142800664,0.9497453548138594,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.34832614250004834,-0.06337242505244779,1.228004050111081,-0.17496923379738202,0.28305399436681566,0.4422702462920111,-0.594094710240672,-0.42355850258907485,0.0,0.4503087200200811,0.9772972858418456,0.9303353329698021,0.7573078225250651,-0.823899034457373,-0.9393412548215743,-0.8251107850733918,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.7353349493508662,-0.922046959965009,-0.5029092496755471,-0.07274659277808841,0.5885844523739985,-0.02740750149027442
13jq64f20wlvgzlzta01eomxgk.biz,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.9850956707671021,1.7940710483218953,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.7053061375360716,-0.06337242505244779,-0.24323400906398238,0.4691858403145536,-0.615693919433449,-0.3881633811827088,0.601572164829174,0.20847755782329164,0.0,0.4503087200200811,1.5996398999912123,1.3058422174603785,1.493947783586137,-0.7408336584769586,-0.9393412548215743,-0.7420028404180735,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.9673577696304669,-0.7945891040425316,-0.620064757939842,0.4761073116718008,0.38218218713674923,-0.38832894103740784
vdpjvjilvamygfvfr87zr0ep.net,Zeus,0.9685496142800664,0.9497453548138594,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.9754531608065758,-0.06337242505244779,-0.13814557626576363,1.1648733203554447,-0.17728030294551494,-0.15748737355084214,1.1845832857309995,-0.788194691288517,0.0,-0.8384970041358466,0.8838876192749318,0.7692676591654684,0.11888652293880424,-0.44632914363730736,-0.2827869273588939,-0.4473474002764903,-0.27636717701027674,-0.07088812050083364,-0.41678402103222884,-0.9403670280982982,-0.5319570940275262,-0.6380302894447338,0.6451712866844878,-0.2709709831302822,-0.7928982777054258
1n8caj71l6702t15c72i913txbwp.biz,Zeus,1.561841874175972,1.5447306984717195,0.24651630142941586,1.5137444489299652,1.580542001866064,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,0.06378589810138433,-0.06337242505244779,-0.7236382732844113,-0.27067227337972694,-0.5225310259297629,-0.5858856734385947,-0.6867341891975299,0.9210374432401183,0.0,2.25463673383838,1.2786334820268423,1.0026514314125634,0.48369869413095407,-0.4387777458209062,0.3765731878279859,-0.4397921325805524,0.08661758525507578,-0.07088812050083364,-0.41678402103222884,0.6545953282255624,0.03229770444419442,0.11389435580497059,0.22723687704917803,1.0656432664232882,0.6695150247692302
v0qt0e1p1dmmnuhdhaa1l1v9rb.org,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.47375154616135373,-0.06337242505244779,0.17711972212889293,0.4691858403145536,0.7433882916791459,0.7190814554502509,0.46323054292026616,-1.1528308799879592,0.0,0.19254757518889556,0.9071377546023538,0.825498385523195,0.31532384588842244,-0.5067403261685179,-0.9393412548215743,-0.5077895418439945,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.011300178008849835,-1.1382315574494852,-0.9808619725107949,0.7117330533999623,-0.9090241672986463,-1.124467171541199
qutx0t9el6a41udiu801bbgfzq.biz,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.0423932270928282,1.3670129554102326,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.35797425047399484,-0.06337242505244779,1.0178271845146436,0.005394186953960062,-0.007683456567288117,0.16545903713377128,-0.22847756662427285,-0.30201310635592743,0.0,0.4503087200200811,1.2703629203581253,1.0999805752015859,0.9046358147372788,-0.41612355237170207,-0.29962165370409083,-0.41712632949273815,-0.29576330934506667,-0.07088812050083364,-0.41678402103222884,-0.4990846635300943,-0.6067902239259989,-0.47567628730633627,0.7659642709157133,0.04108401415974658,-0.12210853803153864
1f92tom7mi1ra5zg2edrvzmia.com,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,0.8067176161742599,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.5339557399187804,-0.06337242505244779,1.1187120800009334,0.07960085149165491,0.7433882916791459,0.8740957325788659,-0.33342638324482354,-0.8007683529678081,0.0,0.19254757518889556,0.9835723506691734,0.9452824130988444,0.8339183784754166,-0.6955252715785507,-0.9393412548215743,-0.5682316834114989,-0.9275230482496496,-0.07088812050083364,2.3993242291855337,0.7734475022977103,-0.669512755657764,-0.8152652634458407,1.57724990723878,-0.08561351303410261,-0.47148558711783667
1qc09ph1c3wrzu73jv87q2n2xx.net,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.3670129554102326,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.47375154616135373,-0.06337242505244779,-1.083941471449733,0.3145886225276891,0.4041945989226918,0.7190814554502509,0.1865472991024504,-0.131849551629521,0.0,1.2235921545136377,1.3226390418356686,1.1686011226211843,1.493947783586137,-0.5822543043325311,-0.9393412548215743,-0.5833422188033749,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.9556509419779629,-0.8250695505535918,-0.8876183336438562,-0.3793002875804233,0.03643834941531283,-0.6063504367972191
wl3wsk1wv9gro1i7omlp4zb9s7.net,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.1534839089544011,0.24651630142941586,2.904128486164299,-1.0242950394631678,0.0,-0.9368607289107895,-0.06337242505244779,-0.24323400906398238,0.4691858403145536,0.5643693982799064,0.7190814554502509,0.601572164829174,-1.1528308799879592,0.0,0.4503087200200811,1.131862491280354,1.0313600277819874,0.9046358147372788,-0.8087962388245703,-0.9393412548215743,-0.8100002496815156,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.5478631120822106,-1.5747902107046716,-1.3475738955173373,-0.028364865457219727,-1.7138990874027609,-1.5648463660581808
9mbnv71bbw9b91j21pxv1kddaui.com,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.1950284269140082,-0.06337242505244779,-0.2899399791965242,0.38329849709962915,-0.17728030294551494,-0.49068605124131653,0.40521631437782096,-0.1647844331894707,0.0,0.7080698648512667,0.739386212716005,0.6002460261609184,0.40262932275492,-0.4123478534635015,-0.29962165370409083,-0.41712632949273815,-0.3123885656320294,-0.07088812050083364,-0.41678402103222884,0.1846085242501226,-0.5361292880625791,-0.5256520943468104,0.4422521471871733,-0.21603760229213406,-0.627411249724239
1gikib51bodgdphbl45egwh83o.net,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,0.8067176161742599,0.7264258160427384,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.47375154616135373,-0.06337242505244779,0.5974734533217683,0.3145886225276891,1.4338897376476418,1.2727038737667313,0.048205677193542656,-0.131849551629521,0.0,0.19254757518889556,0.802585511647267,0.825498385523195,0.9046358147372788,-0.3255067785748866,0.10160599085643611,-0.326463117141482,0.09215933735073002,-0.07088812050083364,-0.41678402103222884,-0.09129683363433756,-0.33738240637662653,-0.10966021235103957,0.3762569257898204,-0.452423713505935,-0.7368091096331671
1xrpzdt453klset29be1yj3n8o.net,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.7494200598485337,2.007600094777727,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.47375154616135373,-0.06337242505244779,-0.24323400906398238,0.3145886225276891,-1.056100325087237,-0.9417857994991888,0.1865472991024504,-0.30201310635592743,0.0,0.7080698648512667,1.7381403290689834,1.3744627648799768,1.493947783586137,-0.5898057021489326,-0.9393412548215743,-0.5908974864993131,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.5634722156188828,-0.5241980462831263,-0.4356650243597018,-0.6435664297228364,0.30611136592588245,0.4741397685099442
1iafsr61dbmtlwplf7xd18y4zcy.net,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.9850956707671021,1.7940710483218953,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.4180069223118847,-0.06337242505244779,-0.6947250536785522,0.8299126818172379,-0.615693919433449,-0.49068605124131653,0.940732270154238,-0.49413324878896686,0.0,0.19254757518889556,1.5396109140542402,1.236562762178042,0.9701149223871516,-0.3708151654732945,-0.047100758526136745,-0.3793499910130481,-0.09348935785368702,-0.07088812050083364,-0.41678402103222884,-0.016430948152851982,-0.8079384807403028,-0.4511685189414586,0.5468324345697355,-0.3113311594813825,-0.7525264720872014
5j4kxo1iqikze1uarc597xpit0.com,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.580542001866064,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.7053061375360716,-0.06337242505244779,1.4381809157075185,-0.14920303083290468,-0.5225310259297629,-0.3881633811827088,-0.22847756662427285,-0.6423402158087401,0.0,0.4503087200200811,1.4088633494358962,1.1686011226211843,0.9046358147372788,-0.46898333708651146,-0.9393412548215743,-0.4700132033643045,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.304784168608906,-0.7139634068197266,-0.6726012858089006,1.4823746944524474,-0.06139978370574042,0.1379025268712076
1fwoe8210tpat1znqqwu18dy3ys.net,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.0423932270928282,1.3670129554102326,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.5294961700108229,-0.06337242505244779,0.11484509528550381,0.23442710219375928,-0.007683456567288117,0.042431833063442004,0.40521631437782096,-0.1647844331894707,0.0,0.7080698648512667,1.1898385322153504,0.982036067771193,0.40262932275492,-0.7219551639359554,-0.9393412548215743,-0.6815606988505692,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.5425155488335337,-0.5370747113414582,-0.3212397708128406,0.4670641993408239,0.5797556236295128,0.5565568658322357
1ylkiadhctb2oyw5x4spsuy8f.com,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.9850956707671021,2.007600094777727,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.774772514948487,-0.06337242505244779,0.2443763191197529,0.7227252774850119,-1.7675260572972022,-2.0047408426668305,0.5252457527415006,-1.1528308799879592,0.0,-0.32297471447347553,1.7037745818735852,1.3163823335440308,0.8339183784754166,-0.4538805414537085,-0.9393412548215743,-0.4322368648846142,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.16606443957503011,-1.0622967353953858,-0.8243415423751339,0.6070598045869298,-1.3627658090558903,-0.9253920168180569
12d9p87dhnfcs1asqx5313oylvf.net,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.9850956707671021,1.7940710483218953,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.1950284269140082,-0.06337242505244779,-0.6947250536785522,0.38329849709962915,-0.615693919433449,-0.49068605124131653,0.40521631437782096,0.16456438241002547,0.0,0.9658310096824522,1.5396109140542402,1.236562762178042,0.9701149223871516,-0.4123478534635015,-0.0639354848713337,-0.3869052587089863,-0.06300972132758863,-0.07088812050083364,-0.41678402103222884,-0.03897743103917477,-0.1064344078120552,-0.1311897510565849,0.12691903539441873,0.5371435194150826,0.2984185569448983
1bs7prikiz3yj1e0zko7waid9h.org,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.580542001866064,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.7053061375360716,-0.06337242505244779,1.0178271845146436,0.1599914047408246,-0.5225310259297629,-0.3881633811827088,0.048205677193542656,-1.1528308799879592,0.0,0.19254757518889556,1.4088633494358962,1.1686011226211843,0.9046358147372788,-0.9447213995197941,-0.9393412548215743,-0.9459950682084003,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.23454320269384515,-1.3378293200864282,-0.9888642251001216,1.5682773734072761,-1.2326050470313965,-0.6297387493668657
tns31s1v1mhvj39c0dt8jj6t3.net,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,0.3353663943371229,0.5128967695869069,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.5339557399187804,-0.06337242505244779,-1.5042952026426082,0.5619441709866725,0.65132143221668,0.29832841752972616,0.23902170741272583,-0.448705825947657,0.0,0.9658310096824522,0.532389959177472,0.574182492653658,0.8339183784754166,-0.5671515086997284,-0.9393412548215743,-0.613563289587127,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.2756403464025213,-1.0402762515248278,-0.8178066215460427,-0.8425182291651725,-0.3993065760976167,-0.3631623868636874
7unu6clfubytvvfayy15783bi.biz,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,0.8067176161742599,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.41354735240392704,-0.06337242505244779,0.6815441995603433,0.24038195798999426,0.28305399436681566,0.29832841752972616,0.23902170741272583,-0.2726745624375814,0.0,0.19254757518889556,0.9292051843325276,0.871062429009805,0.8339183784754166,-0.14049753207305435,0.07635390133864076,-0.21313410170241165,-0.06855147342324287,-0.07088812050083364,-0.41678402103222884,-0.328399116356492,0.07764738311301803,-0.11639178589026515,0.5667554945448171,0.39877455909293796,0.6383930432926441
1t7rhqt6k5gfvwqhohuow7fpd.net,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-1.0155892899781935,-0.06337242505244779,-0.19279156132083747,0.8835063839833512,0.7433882916791459,0.8740957325788659,0.5252457527415006,-1.1528308799879592,0.0,-0.32297471447347553,0.9835723506691734,0.9452824130988444,0.8339183784754166,-0.782366346467166,-0.9393412548215743,-0.7344475727221357,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-1.6006971456312376,-1.1857138659257196,-1.2338632476648426,-0.9834577554842664,-1.3657066235702509,-1.4942484278654007
1sjmpk81ume4lh1exbt531tatux.biz,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.2780688380113967,1.1534839089544011,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.6409854177097611,-0.06337242505244779,0.5196301697675318,0.23442710219375928,0.12960922859603852,0.042431833063442004,0.003579347545507928,-0.3294588409892188,0.0,0.4503087200200811,1.0061277798287507,0.8547727205677699,0.40262932275492,-0.4501048425455079,-0.0919933621133286,-0.40957106179680025,-0.17938651533632757,-0.07088812050083364,-0.41678402103222884,-0.06340278749934239,-0.13621524109674477,-0.38236306363427297,-0.006516705026868055,0.23114775825391223,-0.17181350583786062
1anbqqs1am0uygvq1pl210lvt77.org,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.6409854177097611,-0.06337242505244779,-0.2899399791965242,0.38329849709962915,0.7433882916791459,0.5755497173682005,0.8068532812101338,-0.3294588409892188,0.0,0.7080698648512667,0.8727569962723775,0.7911410469660569,0.40262932275492,-0.5180674228931199,-0.9393412548215743,-0.4851237387561806,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.18928731694793777,-0.5517287721640836,-0.8282624948725884,0.9425510329075594,0.30551204020844064,-0.14637286813840705
pgyqto1it2nt61c4mvv3h73250.org,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.580542001866064,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.5895288418487126,-0.06337242505244779,-0.6635877402568576,0.1599914047408246,-0.5225310259297629,-0.3881633811827088,0.3248889210113584,0.03831400309688533,0.0,1.2235921545136377,1.4088633494358962,1.1686011226211843,0.9046358147372788,-0.46143193927011,-0.9393412548215743,-0.46245793566836635,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.13617300630229034,0.0475561358517634,-0.3841722685675119,-0.007957520991489919,0.9841538580969877,0.7661363166906364
1944e8l1oqfax9sesdlb17tqus8.com,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.1950284269140082,-0.06337242505244779,0.5196301697675318,-0.06331568761797998,1.2037225889914764,1.108667601672959,-0.26417863034270067,-0.1647844331894707,0.0,0.9658310096824522,0.9557878109985225,0.9184043941694802,0.9701149223871516,-0.41989925127990296,-0.3108448046008887,-0.326463117141482,-0.2680545488667955,-0.07088812050083364,-0.41678402103222884,-0.10849575327196093,-0.34515378572901273,-0.30988353061650914,0.053285854090958436,0.3842476203724794,0.361600549464164
2lh4czcl304e14bkahh1fokmgv.com,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,0.8067176161742599,1.1534839089544011,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.35797425047399484,-0.06337242505244779,-0.24323400906398238,0.4691858403145536,0.12960922859603852,0.16545903713377128,0.601572164829174,-0.30201310635592743,0.0,0.4503087200200811,1.0795863698028092,0.9627394803623891,0.9046358147372788,-0.5822543043325311,-0.3108448046008887,-0.5833422188033749,-0.34563907820595474,-0.07088812050083364,-0.41678402103222884,-0.5498142500242968,-0.3162427418608913,-0.38939112895185557,0.2869315670550393,-0.18606522790083924,0.0028793496310867703
hqtvhm1k40re01inyzfl1jrnf6e.com,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,1.5137444489299652,1.3670129554102326,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.7524746654086995,-0.06337242505244779,-0.2899399791965242,0.6810412869113684,0.4041945989226918,0.5755497173682005,0.6729742922660296,-0.49413324878896686,0.0,0.19254757518889556,1.2728693469414953,1.1092994149746187,0.9701149223871516,-0.44632914363730736,-0.9393412548215743,-0.4322368648846142,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.9765353443950929,-0.4789311796903975,-0.8766935192392968,0.06291355144682605,0.18367577577101046,-0.9392577584900911
13qkadfl62f9n1ab23ilrp77ci.biz,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.0423932270928282,1.1534839089544011,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.01064236341191792,-0.06337242505244779,0.17711972212889293,0.005394186953960062,0.9991295679637738,1.2727038737667313,-0.22847756662427285,0.20847755782329164,0.0,0.9658310096824522,1.1841386127578974,1.0999805752015859,1.493947783586137,-0.3934693589224983,-0.05271233397453573,-0.3944605264049242,-0.051926217136280144,-0.07088812050083364,-0.41678402103222884,1.0442654486590996,-0.36442151215256735,-0.42035636723229414,1.2759800455080317,0.2593049865160499,-0.4581143907947888
bl37fr1uvuu2z1qz7prm1x1mbz1.net,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,0.8067176161742599,0.5128967695869069,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.6409854177097611,-0.06337242505244779,-0.2899399791965242,0.38329849709962915,1.1730336358373212,0.5755497173682005,0.2713373254337165,-0.823482064388463,0.0,0.7080698648512667,0.44833595466955956,0.4093510053557823,-0.16485627687731153,-0.5784786054243305,-0.9393412548215743,-0.5304553449318088,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.9408367464917572,-1.140727474905727,-1.0704176167061306,-0.04584870561329195,-0.9240753728734202,-1.1037991098958895
ns6cg2z9snftk5cdla1m5k3f.org,Zeus,0.9685496142800664,0.9497453548138594,0.24651630142941586,1.2780688380113967,1.1534839089544011,0.24651630142941586,2.904128486164299,-1.0242950394631678,0.0,-0.34832614250004834,-0.06337242505244779,-1.0489119938503269,0.8299126818172379,0.12960922859603852,0.4422702462920111,0.7399137867380817,-1.1528308799879592,0.0,0.19254757518889556,1.1839718822767706,1.0914030067741358,1.3957291221113262,-0.5067403261685179,-0.9393412548215743,-0.5077895418439945,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.29567853306773184,-0.992583757641375,-1.1917988204089,0.25083382415122174,-1.4641508167630426,-1.4304838875723542
1exyiac11sidy2bnivxouuzqqu.net,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,0.8067176161742599,0.9399548624985697,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.9368607289107895,-0.06337242505244779,2.278888378093269,0.1599914047408246,0.28305399436681566,0.16545903713377128,0.1865472991024504,-0.8125037705351466,0.0,-0.5807358593046611,0.8888098192474938,0.825498385523195,0.9046358147372788,-0.35571236984049187,-0.5802004261240398,-0.35668418792523415,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.16625337472087506,-0.6008907826657932,-0.6472028319384284,1.6708018317689224,-0.9776724188135829,-0.5463974678105659
179inmf1994inyp9uvrs1oov7ku.net,Zeus,1.4135188092019957,1.3959843625572543,0.24651630142941586,0.8067176161742599,0.7264258160427384,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.7524746654086995,-0.06337242505244779,0.9244152442495599,-0.2121870825238496,1.4338897376476418,1.108667601672959,-0.13029964139859626,-0.0001100253897226079,0.0,0.9658310096824522,0.7393862127160042,0.7275093733643441,0.40262932275492,-0.18580591897146226,-0.04148918307773777,-0.19802356631053558,-0.04084271294497166,-0.07088812050083364,-0.41678402103222884,-0.20056055839108788,0.12708514207106783,-0.08643280440045445,0.3476447934667628,0.9828484752666097,0.40553384977525314
fh73yr1gtoif9udin9u1bpviwo.com,Zeus,1.2651957442280193,1.2472380266427894,0.24651630142941586,1.5137444489299652,1.3670129554102326,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.8210834332234305,-0.06337242505244779,1.4381809157075185,0.1599914047408246,-0.007683456567288117,0.16545903713377128,-0.0901359447153651,-0.8125037705351466,0.0,-0.06521356964228997,1.2703629203581253,1.0999805752015859,0.9046358147372788,-0.41612355237170207,-0.9393412548215743,-0.41712632949273815,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.08739455775016501,-0.4229243046496036,-0.6886057909875544,0.8384844059493678,0.5003643207794203,-0.6969947755175928
p3v2tv173h98c219bvqjg2ytr.com,Zeus,1.1168726792540427,1.0984916907283244,0.24651630142941586,1.0423932270928282,0.9399548624985697,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,-0.41354735240392704,-0.06337242505244779,-1.5042952026426082,0.4011630644883336,0.28305399436681566,0.29832841752972616,0.09590968474833862,0.2554192280926451,0.0,1.2235921545136377,0.9292051843325276,0.871062429009805,0.8339183784754166,-0.5822543043325311,-0.9393412548215743,-0.5682316834114989,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.5211715450344889,-0.3310118291824474,-0.2968282110046137,-0.5728605754030396,0.6408190676979314,0.6381014426472759
1rq6qbja7xu8xscya3zkoscw.org,Zeus,0.9685496142800664,0.9497453548138594,0.24651630142941586,1.2780688380113967,1.3670129554102326,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,-0.7246023534839647,-0.06337242505244779,0.3172376325265178,0.6624323625481346,-0.41956151205726805,-0.15748737355084214,1.0363601194000267,-1.1528308799879592,0.0,-0.32297471447347553,1.3340140137776892,1.1719368436763027,1.3957291221113262,-0.40102075673889975,-0.9393412548215743,-0.40201579410086236,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,-0.47323208579745674,-1.171063230549758,-1.1063992868469141,1.0808903080666612,-1.294856798946409,-1.2548580590114948
