domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
1azfkx46uvt4lxqvyey1fg9jyy.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.6513598788667746,-0.06337242505244779,-0.274629433829505,0.6038942891457663,0.3465873391915084,0.35722704367361074,1.0534667234952115,-0.6332877998837402,0.0,0.17128982849883864,1.0536786837607222,0.8944202502316683,0.29349445741611996,-0.9917173066269144,-0.8657582537256364,-0.9931178710906451,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-1.053276326264029,-1.2158636266458756,-1.1454314216349735,0.29531019803621783,-0.7075630475857921,-1.0541160387896282
us5qtss8g5re6q1ktpsg6913.com,Zeus,1.0104301035154981,0.9841467231345906,0.3691917334794213,0.8351229845381518,0.5328285707002949,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.5521190312234816,-0.06337242505244779,-0.612294316138269,0.14554046719164018,1.3417732450544382,1.1325749485980103,-0.13285421010938145,-0.22033373199196965,0.0,0.9704647670626273,0.597401862978794,0.6112490555928034,0.10131801692539101,-0.3381297188623017,-0.8657582537256364,-0.33919213076244514,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.34536159941041916,-0.19534867174917633,-0.28683405589562194,-0.6088562911536747,0.49344169515866915,0.6290826247163963
1ifbc8k1tm9vhh1xhlo9j43xd6v.org,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.3514319837670448,-0.06337242505244779,-0.7098419488052453,0.3536185514438307,-0.2754038519728224,-0.2231503354510863,0.5589210241265475,-0.6449437614774595,0.0,0.9704647670626273,1.3602067767598418,1.107532793752477,0.9340825923852181,-0.6776557384802826,-0.8657582537256364,-0.6449236457210844,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.28287025865150345,-0.9529894283039692,-1.1841738018243844,-0.20565342067832548,-0.21340587236833017,-1.0420921825560798
lilkeh5c9tu5gi5y141hz15ne.org,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,0.8351229845381518,0.7426035985350566,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,0.6168058554656318,-0.2698590537336418,0.657582934773674,0.47475346294636156,-0.6205988910343468,-0.060136033240851657,0.0,0.9704647670626273,0.7077458410342171,0.6510651909285834,0.20124976598056937,-0.5121368039165168,-0.8657582537256364,-0.4920578882417648,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.09641051886129559,-0.4014516617881594,-0.3887867594504777,0.5703612404752075,0.23136367119064682,0.22619010776618587
g555wklzsslf1ax99y9ehl7tn.org,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.4798716941391644,-0.06337242505244779,-0.6474114638983804,0.3838844546077857,-0.4827342490275995,-0.5438088374174811,0.5541839963548171,-0.060136033240851657,0.0,0.7040731208746978,1.0272410073706901,0.8715853250959893,0.8008402603116463,-0.48242827719994374,-0.8657582537256364,-0.44959517783084285,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.46551161724290696,-0.7341948264005058,-0.44855761247761916,0.10530065810769337,0.7020827209308825,0.18781819256678695
19nav3m35qca1dyzju8l8dibw.net,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.10831396056267524,-0.06337242505244779,0.19540008234429432,0.05701270043707207,-0.2754038519728224,-0.034527687235559594,-0.3269031691870559,-0.24703334845048927,0.0,0.7040731208746978,1.472993590255014,1.2391188820416708,1.4004307546427233,-0.2787126654291552,-0.8657582537256364,-0.31371450451589206,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.46235981034552665,-0.5984920675863348,-0.8576386455335099,1.22387728215223,-0.02061127168693943,-0.6158315576679723
x9hsm01s304vm7h5hp21iu3sa3.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,0.9523786263698185,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.2940928273509199,-0.06337242505244779,-0.274629433829505,-0.33900500173129283,0.4929382077007631,0.35722704367361074,-0.22410966654050413,0.27004922362950795,0.0,1.769639705626416,0.8987376890905974,0.8264591635183424,0.8700237788883084,-0.3126652673909533,-0.8657582537256364,-0.31371450451589206,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.7368602351683969,-0.36959951023929744,-0.296640027700301,0.3453923748967856,0.4833265413941214,0.4251406736943099
1miva98won4351ddxr9a2vv4pe.biz,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.05591479300701686,-0.06337242505244779,0.5357662837115285,-0.33900500173129283,0.2156418252621756,0.35722704367361074,-0.649968463219076,0.08938181892685837,0.0,1.2368564132505568,1.2756989436406112,1.0983035103716539,0.8700237788883084,-0.1598785585628619,-0.8657582537256364,-0.16084874703657245,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.8714569691106842,0.07489759031169577,-0.14302440732562102,0.8167411270585319,0.5676209589416209,0.8801926981689658
1lx9kty13gxo9ygq16d41gphxue.net,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.0639865045540882,1.1621536542045803,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,-0.5807886094315442,-0.06337242505244779,-0.3196514181373403,0.202289035624056,-0.06807345491804534,-0.2231503354510863,0.4215472187463629,0.05441393414570029,0.0,0.9704647670626273,0.9649096261662388,0.7924320076193505,0.3789062087453333,-0.5503334811235395,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.8142781045125402,-0.7670975260760649,-0.6178566130648862,-0.5829163457059472,0.3086683063193822,-0.24085600994474873
e4u9x816cv2kbr51vww1ioygii.biz,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.581703709874104,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.41318184452287143,-0.06337242505244779,0.9409641424820452,-0.33900500173129283,-0.6485985666714209,-0.6221597835993151,-0.08215673431431354,-0.09128558577579135,0.0,0.9704647670626273,1.3608855744688684,1.0983035103716539,0.8700237788883084,-0.27022451493870586,-0.8657582537256364,-0.27125179410497013,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.4715123882536092,-0.4274414541562495,-0.4435605362910966,0.7797473445646197,0.10186631805502167,0.2563095726748434
uvxbw4gpp4ab11h3owe5khf50.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.23216653842150503,-0.06337242505244779,0.19540008234429432,0.05701270043707207,0.7612481333010626,0.9840346131282834,-0.03320744733976487,-0.24703334845048927,0.0,0.7040731208746978,1.1883796418276191,1.0921054592633976,1.4004307546427233,-0.4145230732763476,-0.8657582537256364,-0.43261009366647396,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.3415287971772114,-0.28149042299643223,-0.7563386933251726,0.09778152936244422,-0.16378872871376524,-0.3432474169596325
1awntolpz4amnxqhqmf2vz24b.org,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.7275768498568238,-0.06337242505244779,-0.22600569077704313,0.7107562087784998,0.7612481333010626,0.9840346131282834,1.141575440049399,-0.6208279788697643,0.0,-0.0951018176890909,1.1883796418276191,1.0921054592633976,1.4004307546427233,-0.46120790097381964,-0.8657582537256364,-0.4411026357486582,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.42351743625290894,-0.45084746599651715,-0.610016540135352,1.1188430463247077,0.024218624747298335,-0.5065093706178354
ih8od1q5stq51gw01451vg7ag4.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,0.9523786263698185,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.17500381017896838,-0.06337242505244779,-0.274629433829505,-0.33900500173129283,0.05388560217299993,-0.1324663699628522,-0.5080155309928853,0.27004922362950795,0.0,1.769639705626416,0.81355105826234,0.6905369900916853,0.29349445741611996,-0.5333571801426406,-0.8657582537256364,-0.5345205986526866,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.3734490535242183,-0.20597455177152305,-0.3301155866197229,0.6933880863409272,0.7885884519438054,1.0428733056060848
1jygend1pbhllq1srh90m1sg2b45.biz,Zeus,1.5733438102093689,1.5477239446862532,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.40467548615344634,-0.06337242505244779,-1.1139678555684325,0.5589943229135256,0.09779086272577608,0.14735843782941205,0.6276079268166397,-0.31711984165410334,0.0,0.9704647670626273,1.3318278991646206,1.060508824393322,0.45821712069388926,-0.3296415683718523,-0.5279001756133592,-0.3306995886802609,-0.18478602001776168,-0.08980265101338701,-0.3762346494084844,-0.415589963310928,-0.5561528068363139,-0.4457064054525981,-0.6478666974020638,-0.4067367497417368,0.03940941468137437
ddhkds19vmyarxoxcml1nplczw.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,-0.7704488960387263,-0.06337242505244779,-0.6798272926000217,1.232493816397139,0.2156418252621756,0.35722704367361074,1.4793255201737834,-0.6332877998837402,0.0,-0.62788511006495,1.2756989436406112,1.0983035103716539,0.8700237788883084,-0.17685485954376093,0.150887417684943,-0.17783383120094132,0.12782473365197752,-0.08980265101338701,-0.3762346494084844,-0.5898789994055816,-0.2711118760023247,-0.2787863962766096,0.04613627512925708,-0.5789919739605318,-0.5952058206283984
1mzeox818mvcyh45gzk9h2mww2.biz,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.5322708616948231,-0.06337242505244779,-0.6798272926000217,0.2895945255200797,0.7612481333010626,0.8469204573100733,0.3437020623642585,-0.09128558577579135,0.0,0.9704647670626273,1.1388653145889795,1.0303424236583252,0.8700237788883084,-0.48242827719994374,-0.8657582537256364,-0.4835653461595805,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.8994514874728391,-0.5483363279286173,-0.4019020629691497,-0.4386605123638042,-0.05617642657621463,0.3301684941761118
1pyqpuitwz721c4jvi9156fy7x.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.41318184452287143,-0.06337242505244779,-0.274629433829505,-0.02470523810560645,-0.2754038519728224,-0.1324663699628522,0.059796197911877055,0.27004922362950795,0.0,1.2368564132505568,1.4125325726922426,1.1662645970849823,0.8700237788883084,-0.5757979325948883,-0.8657582537256364,-0.576983309063609,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.07648859993999989,-0.2825760450669458,-0.11178055233416076,0.6459872937581811,1.2296687068936853,1.04386608112464
1lxx8wol3e1nl177uy7dskcn1s.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,0.6062594645222154,0.7426035985350566,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,-0.41318184452287143,-0.06337242505244779,-0.274629433829505,0.13244464370723663,0.657582934773674,0.35722704367361074,-0.08215673431431354,-0.4526203951810905,0.0,0.9704647670626273,0.6767174292107084,0.6225759033783569,0.29349445741611996,-0.6352149860280348,-0.8657582537256364,-0.6364311036388998,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.3322223944303452,-0.7609445542179551,-0.7407491093646302,-0.8196015890360867,-0.20780450214792792,-0.1010768481354657
1x36vm31coer9ss21dq5ww958m.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,0.8351229845381518,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.05591479300701686,-0.06337242505244779,-0.6798272926000217,-0.18185511991844952,0.7612481333010626,0.8469204573100733,-0.3660625987666947,0.6313840330348071,0.0,1.769639705626416,1.1388653145889795,1.0303424236583252,0.8700237788883084,-0.5163808791617418,0.20617328501240642,-0.5175355144883182,0.043660299971663055,-0.08980265101338701,-0.3762346494084844,0.06579937594185194,0.01184466045627892,0.11324959373528579,-0.8136037188207258,0.615165108738055,0.41831059717977026
1isvx6k1dghq3u1ioggyo103ms7t.net,Zeus,1.5733438102093689,1.5477239446862532,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.7364234625610259,-0.06337242505244779,0.39105276272205813,-0.02470523810560645,0.2156418252621756,0.14735843782941205,0.09528443096842483,-0.4864955335628373,0.0,0.9704647670626273,1.1568101738378291,0.9433106238366654,0.45821712069388926,-0.4314993742572466,-0.8657582537256364,-0.43261009366647396,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.07184249460864318,-0.5682152742864616,-0.6568599309443356,0.5001191858517806,0.14476210142842844,-0.12162157966422062
1v4cdlh1av3svvpgj7n13bmt0f.biz,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.2940928273509199,-0.06337242505244779,-1.0850251513705385,0.6038942891457663,-1.0217932813700197,-1.111853197235778,0.3437020623642585,-0.6332877998837402,0.0,0.7040731208746978,1.2756989436406112,0.9623813369449968,0.29349445741611996,-0.5078927286712921,-0.8657582537256364,-0.5090429724061336,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.05918330557598842,-0.7505225823410262,-0.8768830489702788,0.02982191404041366,-0.898478320157729,-0.7621047006106928
jkwz5l4peel7cc8tka1nc297a.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,0.015538617296154193,-0.06337242505244779,0.19540008234429432,0.05701270043707207,0.3465873391915084,0.47475346294636156,-0.03320744733976487,-0.4339306636601268,0.0,0.7040731208746978,1.1346667636753085,1.0185987478742624,0.8008402603116463,-0.41876714852157226,-0.8657582537256364,-0.40713246741992054,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.032419385924169285,-0.5974064455158224,-0.6290345388258062,0.7324960656498116,-0.17960361862177307,0.351088626835227
1x60c5h1826kclae4fhwmgvwpl.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.17500381017896838,-0.06337242505244779,-0.6798272926000217,0.2895945255200797,0.09779086272577608,0.35722704367361074,0.2017491301380679,0.08938181892685837,0.0,0.9704647670626273,1.4641795709156185,1.234225683798308,1.4465531003604986,-0.3551060198432007,-0.02111305844494358,-0.356177214926814,-0.03148651581433194,-0.08980265101338701,-0.3762346494084844,-0.2687696484289772,-0.06788342440222196,0.09204840641965165,-0.015106702891445108,0.26523090483162487,0.5014161017876426
voagks12s56ygj0ug0ahvfb4e.com,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,0.6168058554656318,0.05701270043707207,-0.1771947165258229,-0.034527687235559594,-0.03320744733976487,-0.24703334845048927,0.0,0.43768147468676816,1.276973737889006,1.0921054592633976,0.8008402603116463,-0.5757979325948883,-0.2146135940910659,-0.576983309063609,-0.2088330010692801,-0.08980265101338701,-0.3762346494084844,-0.1255587235143835,-0.8308151906761955,-0.48814609954754407,0.788840790407968,-0.0689638556866405,-0.3600142131068568
12izoxgiw74y61fvyoje1t2akw3.net,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.521713544585961,1.581703709874104,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.46611029659929454,-0.06337242505244779,0.8509201738663745,-0.2516995118352689,0.09779086272577608,0.24840628508772977,-0.5400694189149284,0.05441393414570029,0.0,0.9704647670626273,1.409940923197166,1.1705529509791004,0.9340825923852181,-0.6394590612732595,-0.8657582537256364,-0.6024609353101621,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.3170466126341223,-0.6438376663777777,-0.8463830952881389,1.1277919424872,0.15777537641897355,-0.7281120762545877
xdz3n810fimev5krkanovly73.com,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.7505770646018974,1.791478737708866,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.4798716941391644,-0.06337242505244779,0.19540008234429432,0.22044857752242913,-0.7196832742330589,-0.5438088374174811,-0.1800553082634104,-0.060136033240851657,0.0,0.43768147468676816,1.6153005644687113,1.312625593430806,1.4004307546427233,-0.2150515367507837,-0.0364702438136834,-0.2797443361871544,-0.034492388445771675,-0.08980265101338701,-0.3762346494084844,-0.24754182067579827,0.2211525956512559,-0.0006643371963119312,0.6826025611308002,0.684720931493078,0.22305525930160058
12re24tnvoz2h1o1wmftpcd3gv.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.41318184452287143,-0.06337242505244779,-0.274629433829505,0.2895945255200797,-0.1771947165258229,-0.1324663699628522,0.2017491301380679,-0.2719529904784409,0.0,0.7040731208746978,1.224051945417237,1.0303424236583252,0.8700237788883084,-0.3551060198432007,-0.48797149365463566,-0.356177214926814,-0.4763556652674223,-0.08980265101338701,-0.3762346494084844,-0.41682605576550247,-0.29716680569464554,-0.4744324406278968,-0.47508562636272306,-0.3435495456613936,-0.5067321652245396
1ut9nrwyqgaipoo7kbn1gs49w3.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.521713544585961,1.581703709874104,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,-0.7704488960387263,-0.06337242505244779,0.5357662837115285,0.13244464370723663,0.09779086272577608,0.35722704367361074,0.059796197911877055,-0.6332877998837402,0.0,0.43768147468676816,1.4641795709156185,1.234225683798308,1.4465531003604986,-0.439987524747696,-0.8657582537256364,-0.4411026357486582,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.21877657582184284,-0.9490611465965118,-0.589737143572572,0.6285861533847049,-0.5607113253782146,-0.35408989803601276
1sderywd72egwfeumwwaijp14.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.3560191162803348,-0.06337242505244779,1.038211628586969,0.22044857752242913,-0.4827342490275995,-0.5438088374174811,0.5541839963548171,-0.24703334845048927,0.0,-0.0951018176890909,0.992359789461612,0.798078613706854,0.20124976598056937,-0.053776677432243326,0.06795861669374767,-0.02496807372162207,0.12782473365197752,-0.08980265101338701,-0.3762346494084844,0.10240968757415118,-0.004656795015524153,-0.06703327140177429,0.5314100389996489,-0.3788551236132341,-0.5004057004124781
xno105u9mhbe1kkz4vfmag79i.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.521713544585961,1.791478737708866,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,0.6168058554656318,-0.10642317664828498,-0.7196832742330589,-0.5438088374174811,0.11364041358388043,-0.060136033240851657,0.0,0.7040731208746978,1.6153005644687113,1.312625593430806,1.4004307546427233,-0.456963825728595,-0.24532796482854569,-0.4241175515842894,-0.5424848631590979,-0.08980265101338701,-0.3762346494084844,-0.25154126648435976,-0.2434936505284649,-0.32086533555599883,0.6918667708218089,0.8315365409293941,0.10879854255307529
1ow4fr91ph03ysxmpa6tek4njx.net,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,2.0012537655436278,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.5322708616948231,-0.06337242505244779,-0.274629433829505,0.2895945255200797,-0.7843057356527295,-0.6221597835993151,0.2017491301380679,-0.2719529904784409,0.0,0.7040731208746978,1.7378468290188815,1.3701478572249652,1.4465531003604986,-0.7116083404420807,-0.8657582537256364,-0.7128639823785597,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.3033802371569957,-0.7609445542179551,-0.6949991788414205,-0.004774160184126288,-0.08813408847566712,-0.417372343246547
2cp1ne9b0r281w4xeo51if0f9x.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,0.30135225850883807,-0.06337242505244779,0.1305684249410117,-0.4961548835441359,0.7612481333010626,0.8469204573100733,-1.2177801921238385,-0.09128558577579135,0.0,1.769639705626416,1.1388653145889795,1.0303424236583252,0.8700237788883084,-0.7964898453465755,-0.8657582537256364,-0.7977894032004036,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.07349061788140321,-0.6634991171686752,-0.824809957317845,-0.25667911588831405,0.4983209110110521,0.017774806306461315
72y3uhtx2ta61pm84jn2egw9.org,Zeus,1.0104301035154981,0.9841467231345906,0.3691917334794213,1.979440584617834,1.791478737708866,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.2940928273509199,-0.06337242505244779,-0.1733299691368759,-0.1949509434028533,-1.430530349849437,-1.5199310419328307,0.1713306446610269,0.16681070665656522,0.0,1.2368564132505568,1.5791059685450148,1.249328147512382,0.7258914485202617,-0.3551060198432007,-0.8657582537256364,-0.356177214926814,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.05041689206273162,-0.37943241414057305,-0.5327272523219203,0.08718131538349595,0.25040356382090806,-0.28468868215523085
10uul5u1fsgy0p1k5wgr7mo3uny.org,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,0.8351229845381518,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.6954669222637939,-0.06337242505244779,0.46072964319846954,-0.10036999601549401,0.3465873391915084,0.24840628508772977,0.009425802605809603,-0.6449437614774595,0.0,0.9704647670626273,1.0146437726035624,0.8554521648459763,0.3789062087453333,-0.843174673044048,-0.8657582537256364,-0.8657297398578789,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.8735291535284019,-1.1448940066147155,-1.2545171096337293,-0.7372466297908983,-0.4833447560041552,-1.5043902295637557
wp38cn18xo09ob80z1yx1jshs.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,0.8351229845381518,0.9523786263698185,0.3691917334794213,2.844452335847639,-0.9322869078264873,0.0,-0.3560191162803348,-0.06337242505244779,-0.6474114638983804,0.05701270043707207,0.4929382077007631,0.47475346294636156,-0.03320744733976487,0.5005559123880609,0.0,1.2368564132505568,0.9386469113093023,0.8715853250959893,0.8008402603116463,-0.48667235244516843,-0.8657582537256364,-0.4411026357486582,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.6774822450971645,-0.5469250192369499,-0.43652581738774004,-0.6843261561316543,0.6872374570520183,-0.11303937642459086
151r481u6d2vzrhv9wqwrzmyx.biz,Zeus,1.1511585301889657,1.125041028522506,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.603724271997994,-0.06337242505244779,-1.0688172370197178,0.3838844546077857,-0.06807345491804534,-0.034527687235559594,0.4073361354311715,0.1267612819687858,0.0,0.9704647670626273,1.0809538855229996,0.9450920364851271,0.8008402603116463,-1.029913983833937,-0.8657582537256364,-0.9846253290084609,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.8594570293871308,-0.6120623434677522,-0.5844004602665771,-0.3073684123014823,0.9563775458295929,0.5862158033879455
1lvu675tdi7361895r2m16ly3wo.biz,Zeus,1.4326153835359012,1.4068296392983375,0.3691917334794213,1.521713544585961,1.3719286820393422,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.007397045270295779,-0.06337242505244779,-0.3196514181373403,-0.7056880592945937,0.2156418252621756,0.24840628508772977,-0.677443224295113,1.10345047758044,0.0,2.568814644190205,1.2284410598953066,1.0445126365258512,0.9340825923852181,-0.16412263380808692,0.8051035143932616,-0.17783383120094132,-0.02848064318289207,-0.08980265101338701,-0.3762346494084844,0.4151811625666465,0.6599109309187343,0.5769084018085568,-0.34717591701678663,1.2303193727595612,1.6735462225713469
1g5oc6szqk9no1avk9hk8uydl3.com,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.7505770646018974,1.791478737708866,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.5322708616948231,-0.06337242505244779,0.1305684249410117,0.13244464370723663,-0.7196832742330589,-0.6221597835993151,0.059796197911877055,-0.9946226092890393,0.0,0.7040731208746978,1.5493662017438758,1.234225683798308,0.8700237788883084,-0.7964898453465755,-0.8657582537256364,-0.7977894032004036,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,-0.7225529228629732,-1.37375650058134,-1.4522907117296733,0.323930657484346,-0.8856852194492227,-1.8188377210683797
dvi2ts18g4icxf5c3x51j3ncty.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.2928500245700247,1.1621536542045803,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,-0.17500381017896838,-0.06337242505244779,-0.6798272926000217,0.2895945255200797,0.7612481333010626,0.8469204573100733,0.3437020623642585,-0.2719529904784409,0.0,0.9704647670626273,1.1388653145889795,1.0303424236583252,0.8700237788883084,-0.49940457818084283,-0.8657582537256364,-0.5005504303239494,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.4984317350420587,-0.6864274552979178,-0.6998345373520036,0.2495757053388943,-0.3193391940330981,-0.45457470232358294
111hgviwk5e65311s2m16awlsj.org,Zeus,1.2918869568624334,1.2659353339104218,0.3691917334794213,1.0639865045540882,0.9523786263698185,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,-0.17500381017896838,-0.06337242505244779,-0.274629433829505,-0.33900500173129283,0.05388560217299993,-0.1324663699628522,0.059796197911877055,0.8120514377374567,0.0,1.769639705626416,0.6767174292107092,0.35073155652504545,-0.8595641855282586,-0.3296415683718523,0.22767334452864232,-0.3306995886802609,0.22401265785805108,-0.08980265101338701,-0.3762346494084844,0.9406781465667255,0.4688481272595853,0.5041697317831999,0.4791713669424833,0.7629199255366333,1.2373039079043224
